Cod,Date,year,month,y_true,y_pred,error,abs_error
34394,2014-12-11 00:00:00+00:00,2014,12,,-7.554654,,
35001,2014-12-11 00:00:00+00:00,2014,12,,-7.688016,,
35107,2014-12-11 00:00:00+00:00,2014,12,,-8.662636,,
35135,2014-12-11 00:00:00+00:00,2014,12,,-7.180314,,
35302,2014-12-11 00:00:00+00:00,2014,12,,-8.803454,,
0,2014-12-12 00:00:00+00:00,2014,12,,-1.5021629,,
27848,2014-12-12 00:00:00+00:00,2014,12,,-1.7588997,,
27858,2014-12-12 00:00:00+00:00,2014,12,,-1.7519264,,
27955,2014-12-12 00:00:00+00:00,2014,12,,-1.5724363,,
27957,2014-12-12 00:00:00+00:00,2014,12,,-0.935194,,
27965,2014-12-12 00:00:00+00:00,2014,12,,-2.222105,,
27972,2014-12-12 00:00:00+00:00,2014,12,,-5.953415,,
27981,2014-12-12 00:00:00+00:00,2014,12,,-6.422927,,
27983,2014-12-12 00:00:00+00:00,2014,12,,-5.679489,,
27992,2014-12-12 00:00:00+00:00,2014,12,,-6.3456593,,
28908,2014-12-12 00:00:00+00:00,2014,12,,-5.4619846,,
34047,2014-12-12 00:00:00+00:00,2014,12,,-0.47542095,,
34056,2014-12-12 00:00:00+00:00,2014,12,,-0.91847897,,
34063,2014-12-12 00:00:00+00:00,2014,12,,-2.5294085,,
34069,2014-12-12 00:00:00+00:00,2014,12,,-1.7337427,,
34072,2014-12-12 00:00:00+00:00,2014,12,,-3.8116903,,
34083,2014-12-12 00:00:00+00:00,2014,12,,-3.7459507,,
34086,2014-12-12 00:00:00+00:00,2014,12,,-2.9181137,,
34098,2014-12-12 00:00:00+00:00,2014,12,,-3.6095676,,
34146,2014-12-12 00:00:00+00:00,2014,12,,0.2249384,,
34169,2014-12-12 00:00:00+00:00,2014,12,,-0.8854685,,
34173,2014-12-12 00:00:00+00:00,2014,12,,-1.1069803,,
34178,2014-12-12 00:00:00+00:00,2014,12,,-1.8128595,,
34199,2014-12-12 00:00:00+00:00,2014,12,,-7.6955338,,
34253,2014-12-12 00:00:00+00:00,2014,12,,0.2397871,,
34254,2014-12-12 00:00:00+00:00,2014,12,,1.324976,,
34262,2014-12-12 00:00:00+00:00,2014,12,,0.18686008,,
34267,2014-12-12 00:00:00+00:00,2014,12,,0.87309885,,
34273,2014-12-12 00:00:00+00:00,2014,12,,-1.2102146,,
34352,2014-12-12 00:00:00+00:00,2014,12,,1.7078819,,
34363,2014-12-12 00:00:00+00:00,2014,12,,0.14234829,,
34373,2014-12-12 00:00:00+00:00,2014,12,,-0.07835245,,
34394,2014-12-12 00:00:00+00:00,2014,12,,-3.1980257,,
35001,2014-12-12 00:00:00+00:00,2014,12,,-6.7397327,,
35107,2014-12-12 00:00:00+00:00,2014,12,,-6.7276163,,
35135,2014-12-12 00:00:00+00:00,2014,12,,-7.255887,,
35302,2014-12-12 00:00:00+00:00,2014,12,,-5.371663,,
0,2014-12-13 00:00:00+00:00,2014,12,,-2.0153894,,
27848,2014-12-13 00:00:00+00:00,2014,12,,-0.121397495,,
27858,2014-12-13 00:00:00+00:00,2014,12,,-0.7579999,,
27955,2014-12-13 00:00:00+00:00,2014,12,,-1.1551905,,
27957,2014-12-13 00:00:00+00:00,2014,12,,-0.09336901,,
27965,2014-12-13 00:00:00+00:00,2014,12,,-1.3645573,,
27972,2014-12-13 00:00:00+00:00,2014,12,,-1.7926188,,
27981,2014-12-13 00:00:00+00:00,2014,12,,-2.768385,,
27983,2014-12-13 00:00:00+00:00,2014,12,,-2.8807364,,
27992,2014-12-13 00:00:00+00:00,2014,12,,-6.275584,,
28908,2014-12-13 00:00:00+00:00,2014,12,,-6.7551785,,
34047,2014-12-13 00:00:00+00:00,2014,12,,-0.07828426,,
34056,2014-12-13 00:00:00+00:00,2014,12,,-0.69578123,,
34063,2014-12-13 00:00:00+00:00,2014,12,,-1.2693529,,
34069,2014-12-13 00:00:00+00:00,2014,12,,-0.66478634,,
34072,2014-12-13 00:00:00+00:00,2014,12,,-2.936555,,
34083,2014-12-13 00:00:00+00:00,2014,12,,-6.003872,,
34086,2014-12-13 00:00:00+00:00,2014,12,,-4.3364096,,
34098,2014-12-13 00:00:00+00:00,2014,12,,-6.5711536,,
34146,2014-12-13 00:00:00+00:00,2014,12,,-0.49554873,,
34169,2014-12-13 00:00:00+00:00,2014,12,,-1.2478924,,
34173,2014-12-13 00:00:00+00:00,2014,12,,-2.6725626,,
34178,2014-12-13 00:00:00+00:00,2014,12,,-1.7456903,,
34199,2014-12-13 00:00:00+00:00,2014,12,,-7.4757833,,
34253,2014-12-13 00:00:00+00:00,2014,12,,-0.03976679,,
34254,2014-12-13 00:00:00+00:00,2014,12,,0.2966652,,
34262,2014-12-13 00:00:00+00:00,2014,12,,-0.5967207,,
34267,2014-12-13 00:00:00+00:00,2014,12,,-0.47437286,,
34273,2014-12-13 00:00:00+00:00,2014,12,,-3.0530376,,
34352,2014-12-13 00:00:00+00:00,2014,12,,0.44186258,,
34363,2014-12-13 00:00:00+00:00,2014,12,,-0.49473286,,
34373,2014-12-13 00:00:00+00:00,2014,12,,-2.137042,,
34394,2014-12-13 00:00:00+00:00,2014,12,,-4.257312,,
35001,2014-12-13 00:00:00+00:00,2014,12,,-6.8455276,,
35107,2014-12-13 00:00:00+00:00,2014,12,,-7.5430965,,
35135,2014-12-13 00:00:00+00:00,2014,12,,-6.2567596,,
35302,2014-12-13 00:00:00+00:00,2014,12,,-6.8600636,,
0,2014-12-14 00:00:00+00:00,2014,12,,-4.59614,,
27848,2014-12-14 00:00:00+00:00,2014,12,,-0.012040615,,
27858,2014-12-14 00:00:00+00:00,2014,12,,-0.78147125,,
27955,2014-12-14 00:00:00+00:00,2014,12,,-1.4691172,,
27957,2014-12-14 00:00:00+00:00,2014,12,,-1.2262907,,
27965,2014-12-14 00:00:00+00:00,2014,12,,-2.8221807,,
27972,2014-12-14 00:00:00+00:00,2014,12,,-2.7805843,,
27981,2014-12-14 00:00:00+00:00,2014,12,,-2.573947,,
27983,2014-12-14 00:00:00+00:00,2014,12,,-2.9237356,,
27992,2014-12-14 00:00:00+00:00,2014,12,,-4.4796762,,
28908,2014-12-14 00:00:00+00:00,2014,12,,-3.4606009,,
34047,2014-12-14 00:00:00+00:00,2014,12,,-1.1890574,,
34056,2014-12-14 00:00:00+00:00,2014,12,,-2.4212713,,
34063,2014-12-14 00:00:00+00:00,2014,12,,-3.4226608,,
34069,2014-12-14 00:00:00+00:00,2014,12,,-3.9040117,,
34072,2014-12-14 00:00:00+00:00,2014,12,,-4.704768,,
34083,2014-12-14 00:00:00+00:00,2014,12,,-3.8940783,,
34086,2014-12-14 00:00:00+00:00,2014,12,,-3.2142487,,
34098,2014-12-14 00:00:00+00:00,2014,12,,-3.9485836,,
34146,2014-12-14 00:00:00+00:00,2014,12,,-1.768178,,
34169,2014-12-14 00:00:00+00:00,2014,12,,-4.5056887,,
34173,2014-12-14 00:00:00+00:00,2014,12,,-4.2971315,,
34178,2014-12-14 00:00:00+00:00,2014,12,,-4.179117,,
34199,2014-12-14 00:00:00+00:00,2014,12,,-4.022641,,
34253,2014-12-14 00:00:00+00:00,2014,12,,-3.1818695,,
34254,2014-12-14 00:00:00+00:00,2014,12,,-2.7004948,,
34262,2014-12-14 00:00:00+00:00,2014,12,,-2.5674849,,
34267,2014-12-14 00:00:00+00:00,2014,12,,-3.6550179,,
34273,2014-12-14 00:00:00+00:00,2014,12,,-4.816718,,
34352,2014-12-14 00:00:00+00:00,2014,12,,-3.1678429,,
34363,2014-12-14 00:00:00+00:00,2014,12,,-2.3006992,,
34373,2014-12-14 00:00:00+00:00,2014,12,,-4.2420197,,
34394,2014-12-14 00:00:00+00:00,2014,12,,-1.9958096,,
35001,2014-12-14 00:00:00+00:00,2014,12,,-6.178217,,
35107,2014-12-14 00:00:00+00:00,2014,12,,-7.8725834,,
35135,2014-12-14 00:00:00+00:00,2014,12,,-2.7093134,,
35302,2014-12-14 00:00:00+00:00,2014,12,,-6.7388296,,
0,2014-12-15 00:00:00+00:00,2014,12,,-3.0096407,,
27848,2014-12-15 00:00:00+00:00,2014,12,,-0.13257122,,
27858,2014-12-15 00:00:00+00:00,2014,12,,0.19117737,,
27955,2014-12-15 00:00:00+00:00,2014,12,,-0.76162386,,
27957,2014-12-15 00:00:00+00:00,2014,12,,-0.7010026,,
27965,2014-12-15 00:00:00+00:00,2014,12,,-1.2448845,,
27972,2014-12-15 00:00:00+00:00,2014,12,,-1.2338142,,
27981,2014-12-15 00:00:00+00:00,2014,12,,-1.5690813,,
27983,2014-12-15 00:00:00+00:00,2014,12,,-2.9897041,,
27992,2014-12-15 00:00:00+00:00,2014,12,,-6.5185137,,
28908,2014-12-15 00:00:00+00:00,2014,12,,-7.3440113,,
34047,2014-12-15 00:00:00+00:00,2014,12,,-0.37956333,,
34056,2014-12-15 00:00:00+00:00,2014,12,,-1.0312033,,
34063,2014-12-15 00:00:00+00:00,2014,12,,-1.6026735,,
34069,2014-12-15 00:00:00+00:00,2014,12,,-1.5682659,,
34072,2014-12-15 00:00:00+00:00,2014,12,,-2.0043898,,
34083,2014-12-15 00:00:00+00:00,2014,12,,-6.4966726,,
34086,2014-12-15 00:00:00+00:00,2014,12,,-6.358347,,
34098,2014-12-15 00:00:00+00:00,2014,12,,-6.9841585,,
34146,2014-12-15 00:00:00+00:00,2014,12,,-0.44344044,,
34169,2014-12-15 00:00:00+00:00,2014,12,,-2.8184605,,
34173,2014-12-15 00:00:00+00:00,2014,12,,-2.933113,,
34178,2014-12-15 00:00:00+00:00,2014,12,,-2.234518,,
34199,2014-12-15 00:00:00+00:00,2014,12,,-7.894535,,
34253,2014-12-15 00:00:00+00:00,2014,12,,-1.6143866,,
34254,2014-12-15 00:00:00+00:00,2014,12,,-1.5998011,,
34262,2014-12-15 00:00:00+00:00,2014,12,,-2.7634087,,
34267,2014-12-15 00:00:00+00:00,2014,12,,-5.855053,,
34273,2014-12-15 00:00:00+00:00,2014,12,,-6.3193235,,
34352,2014-12-15 00:00:00+00:00,2014,12,,-3.7297363,,
34363,2014-12-15 00:00:00+00:00,2014,12,,-6.3129034,,
34373,2014-12-15 00:00:00+00:00,2014,12,,-7.814205,,
34394,2014-12-15 00:00:00+00:00,2014,12,,-8.602821,,
35001,2014-12-15 00:00:00+00:00,2014,12,,-6.8208246,,
35107,2014-12-15 00:00:00+00:00,2014,12,,-5.78829,,
35135,2014-12-15 00:00:00+00:00,2014,12,,-6.4946146,,
35302,2014-12-15 00:00:00+00:00,2014,12,,-7.555147,,
0,2014-12-16 00:00:00+00:00,2014,12,,-6.471877,,
27848,2014-12-16 00:00:00+00:00,2014,12,,-0.19982529,,
27858,2014-12-16 00:00:00+00:00,2014,12,,-1.8099327,,
27955,2014-12-16 00:00:00+00:00,2014,12,,-2.2443638,,
27957,2014-12-16 00:00:00+00:00,2014,12,,-1.971036,,
27965,2014-12-16 00:00:00+00:00,2014,12,,-2.8960285,,
27972,2014-12-16 00:00:00+00:00,2014,12,,-2.5828047,,
27981,2014-12-16 00:00:00+00:00,2014,12,,-3.1143332,,
27983,2014-12-16 00:00:00+00:00,2014,12,,-3.8728304,,
27992,2014-12-16 00:00:00+00:00,2014,12,,-6.3270864,,
28908,2014-12-16 00:00:00+00:00,2014,12,,-7.317218,,
34047,2014-12-16 00:00:00+00:00,2014,12,,-1.9794855,,
34056,2014-12-16 00:00:00+00:00,2014,12,,-4.1612015,,
34063,2014-12-16 00:00:00+00:00,2014,12,,-5.806753,,
34069,2014-12-16 00:00:00+00:00,2014,12,,-6.17665,,
34072,2014-12-16 00:00:00+00:00,2014,12,,-6.5991077,,
34083,2014-12-16 00:00:00+00:00,2014,12,,-6.2187586,,
34086,2014-12-16 00:00:00+00:00,2014,12,,-6.500993,,
34098,2014-12-16 00:00:00+00:00,2014,12,,-6.426097,,
34146,2014-12-16 00:00:00+00:00,2014,12,,-4.27816,,
34169,2014-12-16 00:00:00+00:00,2014,12,,-7.662094,,
34173,2014-12-16 00:00:00+00:00,2014,12,,-7.0685873,,
34178,2014-12-16 00:00:00+00:00,2014,12,,-7.534189,,
34199,2014-12-16 00:00:00+00:00,2014,12,,-7.2733803,,
34253,2014-12-16 00:00:00+00:00,2014,12,,-6.906763,,
34254,2014-12-16 00:00:00+00:00,2014,12,,-6.911602,,
34262,2014-12-16 00:00:00+00:00,2014,12,,-6.844225,,
34267,2014-12-16 00:00:00+00:00,2014,12,,-7.7598333,,
34273,2014-12-16 00:00:00+00:00,2014,12,,-7.000267,,
34352,2014-12-16 00:00:00+00:00,2014,12,,-5.8390408,,
34363,2014-12-16 00:00:00+00:00,2014,12,,-7.794631,,
34373,2014-12-16 00:00:00+00:00,2014,12,,-6.3091545,,
34394,2014-12-16 00:00:00+00:00,2014,12,,-6.3118725,,
35001,2014-12-16 00:00:00+00:00,2014,12,,-6.9526014,,
35107,2014-12-16 00:00:00+00:00,2014,12,,-6.8371572,,
35135,2014-12-16 00:00:00+00:00,2014,12,,-6.330429,,
35302,2014-12-16 00:00:00+00:00,2014,12,,-6.1722784,,
0,2014-12-17 00:00:00+00:00,2014,12,,-7.707182,,
27848,2014-12-17 00:00:00+00:00,2014,12,,-0.51266956,,
27858,2014-12-17 00:00:00+00:00,2014,12,,-3.3131876,,
27955,2014-12-17 00:00:00+00:00,2014,12,,-3.1411543,,
27957,2014-12-17 00:00:00+00:00,2014,12,,-2.3519669,,
27965,2014-12-17 00:00:00+00:00,2014,12,,-6.1447983,,
27972,2014-12-17 00:00:00+00:00,2014,12,,-7.458681,,
27981,2014-12-17 00:00:00+00:00,2014,12,,-6.332473,,
27983,2014-12-17 00:00:00+00:00,2014,12,,-5.822734,,
27992,2014-12-17 00:00:00+00:00,2014,12,,-5.9568014,,
28908,2014-12-17 00:00:00+00:00,2014,12,,-6.4629507,,
34047,2014-12-17 00:00:00+00:00,2014,12,,-0.70073843,,
34056,2014-12-17 00:00:00+00:00,2014,12,,-5.8100376,,
34063,2014-12-17 00:00:00+00:00,2014,12,,-6.874399,,
34069,2014-12-17 00:00:00+00:00,2014,12,,-6.540841,,
34072,2014-12-17 00:00:00+00:00,2014,12,,-6.905548,,
34083,2014-12-17 00:00:00+00:00,2014,12,,-5.953952,,
34086,2014-12-17 00:00:00+00:00,2014,12,,-5.3809996,,
34098,2014-12-17 00:00:00+00:00,2014,12,,-6.3308916,,
34146,2014-12-17 00:00:00+00:00,2014,12,,-1.4414206,,
34169,2014-12-17 00:00:00+00:00,2014,12,,-7.0417004,,
34173,2014-12-17 00:00:00+00:00,2014,12,,-7.3698254,,
34178,2014-12-17 00:00:00+00:00,2014,12,,-7.4535217,,
34199,2014-12-17 00:00:00+00:00,2014,12,,-7.544632,,
34253,2014-12-17 00:00:00+00:00,2014,12,,-2.7791452,,
34254,2014-12-17 00:00:00+00:00,2014,12,,-2.1415215,,
34262,2014-12-17 00:00:00+00:00,2014,12,,-5.7670584,,
34267,2014-12-17 00:00:00+00:00,2014,12,,-3.5710192,,
34273,2014-12-17 00:00:00+00:00,2014,12,,-6.982069,,
34352,2014-12-17 00:00:00+00:00,2014,12,,-2.199049,,
34363,2014-12-17 00:00:00+00:00,2014,12,,-6.7966547,,
34373,2014-12-17 00:00:00+00:00,2014,12,,-7.516074,,
34394,2014-12-17 00:00:00+00:00,2014,12,,-6.8487196,,
35001,2014-12-17 00:00:00+00:00,2014,12,,-6.9815044,,
35107,2014-12-17 00:00:00+00:00,2014,12,,-7.525613,,
35135,2014-12-17 00:00:00+00:00,2014,12,,-5.9203644,,
35302,2014-12-17 00:00:00+00:00,2014,12,,-7.071308,,
0,2014-12-18 00:00:00+00:00,2014,12,,-6.7064857,,
27848,2014-12-18 00:00:00+00:00,2014,12,,0.94741917,,
27858,2014-12-18 00:00:00+00:00,2014,12,,-1.2087212,,
27955,2014-12-18 00:00:00+00:00,2014,12,,-1.7542448,,
27957,2014-12-18 00:00:00+00:00,2014,12,,-1.2103796,,
27965,2014-12-18 00:00:00+00:00,2014,12,,-6.038088,,
27972,2014-12-18 00:00:00+00:00,2014,12,,-6.0208874,,
27981,2014-12-18 00:00:00+00:00,2014,12,,-6.031909,,
27983,2014-12-18 00:00:00+00:00,2014,12,,-6.1809435,,
27992,2014-12-18 00:00:00+00:00,2014,12,,-5.8844795,,
28908,2014-12-18 00:00:00+00:00,2014,12,,-5.8477573,,
34047,2014-12-18 00:00:00+00:00,2014,12,,-0.3176279,,
34056,2014-12-18 00:00:00+00:00,2014,12,,-5.768756,,
34063,2014-12-18 00:00:00+00:00,2014,12,,-7.1358814,,
34069,2014-12-18 00:00:00+00:00,2014,12,,-7.1390266,,
34072,2014-12-18 00:00:00+00:00,2014,12,,-6.948167,,
34083,2014-12-18 00:00:00+00:00,2014,12,,-6.9796247,,
34086,2014-12-18 00:00:00+00:00,2014,12,,-6.663534,,
34098,2014-12-18 00:00:00+00:00,2014,12,,-6.5550184,,
34146,2014-12-18 00:00:00+00:00,2014,12,,-0.5081878,,
34169,2014-12-18 00:00:00+00:00,2014,12,,-7.3250084,,
34173,2014-12-18 00:00:00+00:00,2014,12,,-5.8767576,,
34178,2014-12-18 00:00:00+00:00,2014,12,,-6.8676443,,
34199,2014-12-18 00:00:00+00:00,2014,12,,-6.91173,,
34253,2014-12-18 00:00:00+00:00,2014,12,,-5.06437,,
34254,2014-12-18 00:00:00+00:00,2014,12,,-1.5721474,,
34262,2014-12-18 00:00:00+00:00,2014,12,,-5.8176785,,
34267,2014-12-18 00:00:00+00:00,2014,12,,-6.119998,,
34273,2014-12-18 00:00:00+00:00,2014,12,,-6.091872,,
34352,2014-12-18 00:00:00+00:00,2014,12,,-2.4442368,,
34363,2014-12-18 00:00:00+00:00,2014,12,,-7.16298,,
34373,2014-12-18 00:00:00+00:00,2014,12,,-7.381895,,
34394,2014-12-18 00:00:00+00:00,2014,12,,-6.20288,,
35001,2014-12-18 00:00:00+00:00,2014,12,,-6.154608,,
35107,2014-12-18 00:00:00+00:00,2014,12,,-6.461831,,
35135,2014-12-18 00:00:00+00:00,2014,12,,-5.7512302,,
35302,2014-12-18 00:00:00+00:00,2014,12,,-6.4952097,,
0,2014-12-19 00:00:00+00:00,2014,12,,-3.9833422,,
27848,2014-12-19 00:00:00+00:00,2014,12,,-1.719738,,
27858,2014-12-19 00:00:00+00:00,2014,12,,-2.2547617,,
27955,2014-12-19 00:00:00+00:00,2014,12,,-2.0149984,,
27957,2014-12-19 00:00:00+00:00,2014,12,,-1.0931206,,
27965,2014-12-19 00:00:00+00:00,2014,12,,-2.2191582,,
27972,2014-12-19 00:00:00+00:00,2014,12,,-3.561574,,
27981,2014-12-19 00:00:00+00:00,2014,12,,-7.1972837,,
27983,2014-12-19 00:00:00+00:00,2014,12,,-6.5461426,,
27992,2014-12-19 00:00:00+00:00,2014,12,,-5.0800476,,
28908,2014-12-19 00:00:00+00:00,2014,12,,-6.3951902,,
34047,2014-12-19 00:00:00+00:00,2014,12,,-0.27164793,,
34056,2014-12-19 00:00:00+00:00,2014,12,,-1.976821,,
34063,2014-12-19 00:00:00+00:00,2014,12,,-6.28125,,
34069,2014-12-19 00:00:00+00:00,2014,12,,-3.5696573,,
34072,2014-12-19 00:00:00+00:00,2014,12,,-7.099203,,
34083,2014-12-19 00:00:00+00:00,2014,12,,-6.220023,,
34086,2014-12-19 00:00:00+00:00,2014,12,,-2.1367588,,
34098,2014-12-19 00:00:00+00:00,2014,12,,-2.2262049,,
34146,2014-12-19 00:00:00+00:00,2014,12,,-0.298275,,
34169,2014-12-19 00:00:00+00:00,2014,12,,-2.1234818,,
34173,2014-12-19 00:00:00+00:00,2014,12,,-3.2682781,,
34178,2014-12-19 00:00:00+00:00,2014,12,,-3.405591,,
34199,2014-12-19 00:00:00+00:00,2014,12,,-1.4775534,,
34253,2014-12-19 00:00:00+00:00,2014,12,,-0.8855133,,
34254,2014-12-19 00:00:00+00:00,2014,12,,-0.2815547,,
34262,2014-12-19 00:00:00+00:00,2014,12,,-0.88356304,,
34267,2014-12-19 00:00:00+00:00,2014,12,,-0.5168524,,
34273,2014-12-19 00:00:00+00:00,2014,12,,-1.3203402,,
34352,2014-12-19 00:00:00+00:00,2014,12,,-0.3574252,,
34363,2014-12-19 00:00:00+00:00,2014,12,,-0.7285137,,
34373,2014-12-19 00:00:00+00:00,2014,12,,-0.7715001,,
34394,2014-12-19 00:00:00+00:00,2014,12,,-0.63316107,,
35001,2014-12-19 00:00:00+00:00,2014,12,,-2.7285051,,
35107,2014-12-19 00:00:00+00:00,2014,12,,-1.9586945,,
35135,2014-12-19 00:00:00+00:00,2014,12,,-5.9637413,,
35302,2014-12-19 00:00:00+00:00,2014,12,,-2.5176783,,
0,2014-12-20 00:00:00+00:00,2014,12,,-1.1680136,,
27848,2014-12-20 00:00:00+00:00,2014,12,,1.1733317,,
27858,2014-12-20 00:00:00+00:00,2014,12,,0.016145706,,
27955,2014-12-20 00:00:00+00:00,2014,12,,-0.12267971,,
27957,2014-12-20 00:00:00+00:00,2014,12,,0.37725592,,
27965,2014-12-20 00:00:00+00:00,2014,12,,-0.26594925,,
27972,2014-12-20 00:00:00+00:00,2014,12,,-1.0179863,,
27981,2014-12-20 00:00:00+00:00,2014,12,,-1.8744154,,
27983,2014-12-20 00:00:00+00:00,2014,12,,-2.2760735,,
27992,2014-12-20 00:00:00+00:00,2014,12,,-2.366475,,
28908,2014-12-20 00:00:00+00:00,2014,12,,-2.3003454,,
34047,2014-12-20 00:00:00+00:00,2014,12,,1.2336416,,
34056,2014-12-20 00:00:00+00:00,2014,12,,-0.15972853,,
34063,2014-12-20 00:00:00+00:00,2014,12,,-0.48584223,,
34069,2014-12-20 00:00:00+00:00,2014,12,,-0.55231714,,
34072,2014-12-20 00:00:00+00:00,2014,12,,-1.4316578,,
34083,2014-12-20 00:00:00+00:00,2014,12,,-2.5020628,,
34086,2014-12-20 00:00:00+00:00,2014,12,,-1.9402733,,
34098,2014-12-20 00:00:00+00:00,2014,12,,-1.6762428,,
34146,2014-12-20 00:00:00+00:00,2014,12,,1.2985764,,
34169,2014-12-20 00:00:00+00:00,2014,12,,-0.30388403,,
34173,2014-12-20 00:00:00+00:00,2014,12,,-1.3789349,,
34178,2014-12-20 00:00:00+00:00,2014,12,,-0.8638096,,
34199,2014-12-20 00:00:00+00:00,2014,12,,-0.93239784,,
34253,2014-12-20 00:00:00+00:00,2014,12,,0.27025604,,
34254,2014-12-20 00:00:00+00:00,2014,12,,1.5289946,,
34262,2014-12-20 00:00:00+00:00,2014,12,,0.21320915,,
34267,2014-12-20 00:00:00+00:00,2014,12,,0.7235136,,
34273,2014-12-20 00:00:00+00:00,2014,12,,-1.1423798,,
34352,2014-12-20 00:00:00+00:00,2014,12,,1.2707915,,
34363,2014-12-20 00:00:00+00:00,2014,12,,0.48754644,,
34373,2014-12-20 00:00:00+00:00,2014,12,,0.93882227,,
34394,2014-12-20 00:00:00+00:00,2014,12,,0.2566905,,
35001,2014-12-20 00:00:00+00:00,2014,12,,-1.5272379,,
35107,2014-12-20 00:00:00+00:00,2014,12,,-1.0348167,,
35135,2014-12-20 00:00:00+00:00,2014,12,,-2.672079,,
35302,2014-12-20 00:00:00+00:00,2014,12,,0.045963764,,
0,2014-12-21 00:00:00+00:00,2014,12,,0.45043468,,
27848,2014-12-21 00:00:00+00:00,2014,12,,1.0966682,,
27858,2014-12-21 00:00:00+00:00,2014,12,,0.27334785,,
27955,2014-12-21 00:00:00+00:00,2014,12,,0.16362715,,
27957,2014-12-21 00:00:00+00:00,2014,12,,0.5110607,,
27965,2014-12-21 00:00:00+00:00,2014,12,,-0.17196465,,
27972,2014-12-21 00:00:00+00:00,2014,12,,-0.4865141,,
27981,2014-12-21 00:00:00+00:00,2014,12,,0.013546944,,
27983,2014-12-21 00:00:00+00:00,2014,12,,0.08049631,,
27992,2014-12-21 00:00:00+00:00,2014,12,,-0.2518258,,
28908,2014-12-21 00:00:00+00:00,2014,12,,-0.46140385,,
34047,2014-12-21 00:00:00+00:00,2014,12,,1.4419618,,
34056,2014-12-21 00:00:00+00:00,2014,12,,0.023437977,,
34063,2014-12-21 00:00:00+00:00,2014,12,,-0.22184706,,
34069,2014-12-21 00:00:00+00:00,2014,12,,-0.17655706,,
34072,2014-12-21 00:00:00+00:00,2014,12,,-0.1895523,,
34083,2014-12-21 00:00:00+00:00,2014,12,,0.38567305,,
34086,2014-12-21 00:00:00+00:00,2014,12,,0.83172035,,
34098,2014-12-21 00:00:00+00:00,2014,12,,0.66462374,,
34146,2014-12-21 00:00:00+00:00,2014,12,,1.3457856,,
34169,2014-12-21 00:00:00+00:00,2014,12,,0.4781313,,
34173,2014-12-21 00:00:00+00:00,2014,12,,0.4889989,,
34178,2014-12-21 00:00:00+00:00,2014,12,,0.38075018,,
34199,2014-12-21 00:00:00+00:00,2014,12,,0.32783842,,
34253,2014-12-21 00:00:00+00:00,2014,12,,0.9679866,,
34254,2014-12-21 00:00:00+00:00,2014,12,,2.201861,,
34262,2014-12-21 00:00:00+00:00,2014,12,,1.0287766,,
34267,2014-12-21 00:00:00+00:00,2014,12,,1.7607183,,
34273,2014-12-21 00:00:00+00:00,2014,12,,0.68766356,,
34352,2014-12-21 00:00:00+00:00,2014,12,,3.24869,,
34363,2014-12-21 00:00:00+00:00,2014,12,,2.9410539,,
34373,2014-12-21 00:00:00+00:00,2014,12,,3.418631,,
34394,2014-12-21 00:00:00+00:00,2014,12,,2.7471633,,
35001,2014-12-21 00:00:00+00:00,2014,12,,0.25146055,,
35107,2014-12-21 00:00:00+00:00,2014,12,,0.29714155,,
35135,2014-12-21 00:00:00+00:00,2014,12,,-0.49557352,,
35302,2014-12-21 00:00:00+00:00,2014,12,,0.87759066,,
0,2014-12-22 00:00:00+00:00,2014,12,,0.047276974,,
27848,2014-12-22 00:00:00+00:00,2014,12,,-0.74415016,,
27858,2014-12-22 00:00:00+00:00,2014,12,,-1.4246244,,
27955,2014-12-22 00:00:00+00:00,2014,12,,-0.91474247,,
27957,2014-12-22 00:00:00+00:00,2014,12,,-0.14325905,,
27965,2014-12-22 00:00:00+00:00,2014,12,,-0.7757044,,
27972,2014-12-22 00:00:00+00:00,2014,12,,-1.7293415,,
27981,2014-12-22 00:00:00+00:00,2014,12,,-0.9840002,,
27983,2014-12-22 00:00:00+00:00,2014,12,,-0.15049744,,
27992,2014-12-22 00:00:00+00:00,2014,12,,-0.18254042,,
28908,2014-12-22 00:00:00+00:00,2014,12,,-1.2801495,,
34047,2014-12-22 00:00:00+00:00,2014,12,,0.3007517,,
34056,2014-12-22 00:00:00+00:00,2014,12,,-0.74724865,,
34063,2014-12-22 00:00:00+00:00,2014,12,,-0.8040323,,
34069,2014-12-22 00:00:00+00:00,2014,12,,-0.88427544,,
34072,2014-12-22 00:00:00+00:00,2014,12,,-1.1150732,,
34083,2014-12-22 00:00:00+00:00,2014,12,,0.01869011,,
34086,2014-12-22 00:00:00+00:00,2014,12,,0.24350977,,
34098,2014-12-22 00:00:00+00:00,2014,12,,0.16539049,,
34146,2014-12-22 00:00:00+00:00,2014,12,,0.3885336,,
34169,2014-12-22 00:00:00+00:00,2014,12,,0.005317688,,
34173,2014-12-22 00:00:00+00:00,2014,12,,0.23193312,,
34178,2014-12-22 00:00:00+00:00,2014,12,,-0.18319082,,
34199,2014-12-22 00:00:00+00:00,2014,12,,0.394341,,
34253,2014-12-22 00:00:00+00:00,2014,12,,-0.05133772,,
34254,2014-12-22 00:00:00+00:00,2014,12,,0.70883083,,
34262,2014-12-22 00:00:00+00:00,2014,12,,0.11132336,,
34267,2014-12-22 00:00:00+00:00,2014,12,,0.2229743,,
34273,2014-12-22 00:00:00+00:00,2014,12,,0.433424,,
