variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_delta_clustered_v2_gated,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
xgb_delta_clustered_v2_gated,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
xgb_delta_clustered_v2_gated,34009,179,1.2206703910614527,1.2206703910614527,0.0,0
xgb_delta_clustered_v2_gated,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
xgb_delta_clustered_v2_gated,34391,728,0.6940934065934067,0.6940934065934067,0.0,0
xgb_delta_clustered_v2_gated,34646,179,0.9837988826815643,0.9837988826815643,0.0,0
xgb_delta_clustered_v2_gated,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
xgb_delta_clustered_v2_gated,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
xgb_delta_clustered_v2_gated,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
xgb_delta_clustered_v2_gated,28661,728,0.888186813186813,0.8881094206273422,7.739255947081247e-05,0
xgb_delta_clustered_v2_gated,28434,728,1.5015109890109888,1.5003203703512396,0.0011906186597492319,0
xgb_delta_clustered_v2_gated,23933,730,0.9406849315068494,0.9392658564091456,0.0014190750977037814,0
xgb_delta_clustered_v2_gated,34824,728,0.7225274725274725,0.720994016567052,0.0015334559604205378,0
xgb_delta_clustered_v2_gated,31088,730,0.9012328767123288,0.8988138771045248,0.0024189996078040066,0
xgb_delta_clustered_v2_gated,24688,730,1.6767123287671233,1.674051049719485,0.002661279047638354,0
xgb_delta_clustered_v2_gated,32165,730,0.8838356164383561,0.8784256159381506,0.0054100005002054585,0
xgb_delta_clustered_v2_gated,31369,730,1.2802739726027397,1.2743974741408919,0.00587649846184779,0
xgb_delta_clustered_v2_gated,23405,729,0.8042524005486967,0.7965206639525249,0.007731736596171879,0
xgb_delta_clustered_v2_gated,23472,730,1.4593150684931506,1.4509769333746725,0.00833813511847814,0
xgb_delta_clustered_v2_gated,31253,730,1.1295890410958902,1.1198286093783976,0.009760431717492635,0
xgb_delta_clustered_v2_gated,29612,729,1.0670781893004115,1.0552391318130263,0.01183905748738523,0
xgb_delta_clustered_v2_gated,24959,730,1.2472602739726026,1.235369883438838,0.011890390533764617,0
xgb_delta_clustered_v2_gated,30823,730,0.6843835616438357,0.6724710504665226,0.011912511177313179,0
xgb_delta_clustered_v2_gated,24908,730,1.902191780821918,1.8894898759941758,0.012701904827742139,0
xgb_delta_clustered_v2_gated,37031,728,0.8155219780219781,0.8023985421150469,0.013123435906931213,0
xgb_delta_clustered_v2_gated,34861,730,0.6357534246575343,0.6219606315107276,0.013792793146806703,0
xgb_delta_clustered_v2_gated,29231,730,1.422739726027397,1.4080153986960906,0.014724327331306464,0
xgb_delta_clustered_v2_gated,36034,730,1.393835616438356,1.3758145231205319,0.0180210933178242,0
xgb_delta_clustered_v2_gated,30949,728,1.3835164835164835,1.365126746693184,0.018389736823299474,0
xgb_delta_clustered_v2_gated,30393,730,1.131917808219178,1.1131134672987846,0.018804340920393514,0
xgb_delta_clustered_v2_gated,30252,730,1.560958904109589,1.541654220538003,0.01930468357158599,0
xgb_delta_clustered_v2_gated,32411,730,1.1653424657534248,1.1446157768397187,0.020726688913706104,0
xgb_delta_clustered_v2_gated,30925,730,1.1867123287671233,1.1653048457327133,0.02140748303440998,0
xgb_delta_clustered_v2_gated,31329,729,0.9716049382716049,0.949964405744578,0.021640532527026912,0
xgb_delta_clustered_v2_gated,31004,729,1.3333333333333333,1.3111368055434467,0.022196527789886566,0
xgb_delta_clustered_v2_gated,23884,730,1.3967123287671233,1.3743375182068391,0.02237481056028412,0
xgb_delta_clustered_v2_gated,32098,730,1.3983561643835618,1.3744695019107853,0.023886662472776488,0
xgb_delta_clustered_v2_gated,30521,730,1.2787671232876712,1.2548637500476119,0.02390337324005931,0
xgb_delta_clustered_v2_gated,21982,728,1.3832417582417582,1.358907310718384,0.024334447523374214,0
xgb_delta_clustered_v2_gated,30230,728,1.2387362637362638,1.213739770088616,0.024996493647647666,0
xgb_delta_clustered_v2_gated,23891,728,1.3913461538461538,1.3662471077574423,0.025099046088711496,0
xgb_delta_clustered_v2_gated,31909,730,1.1553424657534246,1.1299619691296359,0.025380496623788718,0
xgb_delta_clustered_v2_gated,31416,730,1.5002739726027399,1.4746424148255823,0.025631557777157532,0
xgb_delta_clustered_v2_gated,24343,692,1.2648843930635838,1.2390389335546992,0.025845459508884616,0
xgb_delta_clustered_v2_gated,27459,730,0.7872602739726028,0.7614115864206072,0.02584868755199554,0
xgb_delta_clustered_v2_gated,22837,730,0.9820547945205479,0.9547026803219063,0.027352114198641586,0
xgb_delta_clustered_v2_gated,30372,730,1.461917808219178,1.4344602297077576,0.02745757851142039,0
xgb_delta_clustered_v2_gated,32061,729,1.2423868312757202,1.2125223535529992,0.02986447772272105,0
xgb_delta_clustered_v2_gated,29698,730,1.476164383561644,1.444275993983826,0.031888389577818144,0
xgb_delta_clustered_v2_gated,24966,677,1.6624815361890695,1.6282031465557705,0.03427838963329899,0
xgb_delta_clustered_v2_gated,31510,730,1.077945205479452,1.0427404118369952,0.03520479364245688,0
xgb_delta_clustered_v2_gated,24738,730,1.3469863013698629,1.3106313845179718,0.03635491685189107,0
xgb_delta_clustered_v2_gated,31388,669,1.278624813153961,1.2407700513398012,0.03785476181415981,0
xgb_delta_clustered_v2_gated,31873,730,1.3091780821917807,1.270163646696378,0.03901443549540273,0
xgb_delta_clustered_v2_gated,30777,730,1.2578082191780822,1.2183630069771745,0.03944521220090769,0
xgb_delta_clustered_v2_gated,24951,730,1.5157534246575342,1.4750604254141937,0.040692999243340466,0
xgb_delta_clustered_v2_gated,30636,728,1.4644230769230768,1.4234249735816036,0.040998103341473247,0
xgb_delta_clustered_v2_gated,31532,730,1.4875342465753425,1.446444878573721,0.04108936800162155,0
xgb_delta_clustered_v2_gated,21946,730,1.5604109589041095,1.519037215607432,0.04137374329667742,0
xgb_delta_clustered_v2_gated,24817,730,1.7509589041095892,1.708912107940103,0.042046796169486145,0
xgb_delta_clustered_v2_gated,25703,730,2.0484931506849318,2.005926423951639,0.04256672673329298,0
xgb_delta_clustered_v2_gated,31915,730,1.145753424657534,1.100127996006727,0.0456254286508071,0
xgb_delta_clustered_v2_gated,31960,730,1.174931506849315,1.1289669289401005,0.04596457790921438,0
xgb_delta_clustered_v2_gated,24641,729,1.2555555555555555,1.207508350345204,0.04804720521035155,0
xgb_delta_clustered_v2_gated,30673,730,1.362054794520548,1.3082229981401239,0.05383179638042401,0
xgb_delta_clustered_v2_gated,28138,723,2.3658367911479945,2.3094892665738675,0.05634752457412695,0
xgb_delta_clustered_v2_gated,31594,730,1.4283561643835616,1.3713155347871442,0.057040629596417425,0
xgb_delta_clustered_v2_gated,31168,729,1.2060356652949245,1.147903708607806,0.05813195668711835,0
xgb_delta_clustered_v2_gated,31707,729,1.3495198902606311,1.2907433052863626,0.05877658497426852,0
xgb_delta_clustered_v2_gated,29866,729,1.4866941015089163,1.423431504548087,0.06326259696082936,0
xgb_delta_clustered_v2_gated,24266,720,1.9531944444444447,1.884969290484409,0.06822515396003559,0
xgb_delta_clustered_v2_gated,34139,179,1.2033519553072625,1.134990436064612,0.06836151924265055,0
xgb_delta_clustered_v2_gated,34163,728,1.4795329670329673,1.3999217488259272,0.07961121820704009,0
xgb_delta_clustered_v2_gated,28900,730,0.6786301369863014,0.5921380094871282,0.08649212749917312,0
xgb_delta_clustered_v2_gated,30965,730,1.5615068493150683,1.4746158718202287,0.08689097749483965,0
xgb_delta_clustered_v2_gated,30555,91,11.973626373626372,11.885547220270958,0.08807915335541416,0
xgb_delta_clustered_v2_gated,26063,730,0.5417808219178082,0.44944825172093006,0.09233257019687813,0
xgb_delta_clustered_v2_gated,27595,730,0.8968493150684932,0.7938881836936822,0.102961131374811,0
xgb_delta_clustered_v2_gated,29838,730,1.3326027397260274,1.2266926373413218,0.10591010238470555,0
xgb_delta_clustered_v2_gated,28440,730,0.972054794520548,0.81482756655861,0.157227227961938,0
xgb_delta_clustered_v2_gated,25563,730,2.1264383561643836,1.9456953344163996,0.18074302174798396,0
xgb_delta_clustered_v2_gated,30710,730,1.3639726027397259,1.1691198389214936,0.19485276381823224,0
xgb_delta_clustered_v2_gated,22113,730,1.048082191780822,0.6769525363128625,0.3711296554679596,0
xgb_delta_clustered_v2_gated,37235,730,1.029315068493151,0.623482614302472,0.4058324541906789,0
xgb_delta_clustered_v2_gated,29570,730,1.9046575342465755,1.477079096150948,0.42757843809562757,0
xgb_delta_clustered_v2_gated,25913,730,3.4794520547945207,1.5707979680808926,1.9086540867136281,0
xgb_delta_gated,35121,730,0.5567123287671233,0.6747755679798996,-0.11806323921277628,1
xgb_delta_gated,22550,730,0.6257534246575344,0.6379612251988466,-0.012207800541312208,1
xgb_delta_gated,28661,728,0.888186813186813,0.8995466468198184,-0.011359833633005412,1
xgb_delta_gated,34172,511,0.816242661448141,0.8270908914989353,-0.010848230050794383,1
xgb_delta_gated,34391,728,0.6940934065934067,0.6990009703205203,-0.004907563727113651,1
xgb_delta_gated,28722,724,0.6705801104972376,0.6746572892987881,-0.004077178801550452,1
xgb_delta_gated,23631,730,0.8671232876712329,0.8705078760579815,-0.0033845883867485993,1
xgb_delta_gated,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_delta_gated,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
xgb_delta_gated,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
xgb_delta_gated,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
xgb_delta_gated,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
xgb_delta_gated,22641,729,0.83360768175583,0.83360768175583,0.0,0
xgb_delta_gated,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_delta_gated,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
xgb_delta_gated,22887,730,0.831095890410959,0.831095890410959,0.0,0
xgb_delta_gated,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
xgb_delta_gated,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
xgb_delta_gated,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
xgb_delta_gated,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
xgb_delta_gated,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
xgb_delta_gated,23804,730,0.575890410958904,0.575890410958904,0.0,0
xgb_delta_gated,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
xgb_delta_gated,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
xgb_delta_gated,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_delta_gated,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_delta_gated,27199,730,0.7319178082191781,0.7319178082191781,0.0,0
xgb_delta_gated,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
xgb_delta_gated,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
xgb_delta_gated,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
xgb_delta_gated,27947,179,0.9329608938547486,0.9329608938547486,0.0,0
xgb_delta_gated,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
xgb_delta_gated,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
xgb_delta_gated,28411,179,1.1011173184357543,1.1011173184357543,0.0,0
xgb_delta_gated,28493,728,1.003021978021978,1.003021978021978,0.0,0
xgb_delta_gated,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
xgb_delta_gated,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
xgb_delta_gated,30054,730,1.0726027397260274,1.0726027397260274,0.0,0
xgb_delta_gated,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
xgb_delta_gated,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
xgb_delta_gated,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
xgb_delta_gated,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
xgb_delta_gated,34009,179,1.2206703910614527,1.2206703910614527,0.0,0
xgb_delta_gated,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
xgb_delta_gated,34646,179,0.9837988826815643,0.9837988826815643,0.0,0
xgb_delta_gated,34824,728,0.7225274725274725,0.7225274725274725,0.0,0
xgb_delta_gated,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
xgb_delta_gated,37031,728,0.8155219780219781,0.8155219780219781,0.0,0
xgb_delta_gated,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
xgb_delta_gated,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
xgb_delta_gated,23921,728,1.329532967032967,1.3293222274282654,0.00021073960470152642,0
xgb_delta_gated,23724,729,1.0233196159122087,1.0228069455035609,0.0005126704086477751,0
xgb_delta_gated,23933,730,0.9406849315068494,0.9392566588278445,0.001428272679004916,0
xgb_delta_gated,24507,730,1.6017808219178085,1.5978084764633471,0.003972345454461346,0
xgb_delta_gated,31088,730,0.9012328767123288,0.8954927925014875,0.0057400842108412675,0
xgb_delta_gated,32411,730,1.1653424657534248,1.1593573816749267,0.005985084078498071,0
xgb_delta_gated,29612,729,1.0670781893004115,1.059702861933027,0.007375327367384443,0
xgb_delta_gated,28224,728,0.9010989010989011,0.8936208715293604,0.0074780295695406895,0
xgb_delta_gated,27333,728,0.9767857142857144,0.9684194644226419,0.008366249863072439,0
xgb_delta_gated,24688,730,1.6767123287671233,1.6674174390412062,0.009294889725917077,0
xgb_delta_gated,23472,730,1.4593150684931506,1.448904797944499,0.010410270548651734,0
xgb_delta_gated,29263,729,1.0455418381344308,1.03470552345886,0.01083631467557078,0
xgb_delta_gated,28434,728,1.5015109890109888,1.4893629462296964,0.012148042781292334,0
xgb_delta_gated,30252,730,1.560958904109589,1.5482828169860974,0.012676087123491664,0
xgb_delta_gated,31909,730,1.1553424657534246,1.1423736595310119,0.012968806222412699,0
xgb_delta_gated,21982,728,1.3832417582417582,1.3695014966690016,0.013740261572756651,0
xgb_delta_gated,24944,730,1.3153424657534245,1.3005398426025991,0.014802623150825367,0
xgb_delta_gated,31369,730,1.2802739726027397,1.2650954050568812,0.015178567545858446,0
xgb_delta_gated,25551,730,1.9591780821917806,1.9418426833954985,0.017335398796282098,0
xgb_delta_gated,27459,730,0.7872602739726028,0.7688595564443975,0.018400717528205268,0
xgb_delta_gated,31253,730,1.1295890410958902,1.1105818995773273,0.019007141518562864,0
xgb_delta_gated,23955,730,1.3595890410958904,1.3405091929615616,0.019079848134328836,0
xgb_delta_gated,30372,730,1.461917808219178,1.4427821923138522,0.019135615905325754,0
xgb_delta_gated,24959,730,1.2472602739726026,1.2275757377395529,0.019684536233049776,0
xgb_delta_gated,32098,730,1.3983561643835618,1.3784699660700852,0.0198861983134766,0
xgb_delta_gated,32061,729,1.2423868312757202,1.2219039182268145,0.020482913048905704,0
xgb_delta_gated,23884,730,1.3967123287671233,1.3752021428278078,0.021510185939315418,0
xgb_delta_gated,24908,730,1.902191780821918,1.8804175262182812,0.0217742546036368,0
xgb_delta_gated,30521,730,1.2787671232876712,1.2568926509829201,0.021874472304751036,0
xgb_delta_gated,34861,730,0.6357534246575343,0.6133584384530884,0.02239498620444591,0
xgb_delta_gated,30925,730,1.1867123287671233,1.163591692713504,0.02312063605361936,0
xgb_delta_gated,30230,728,1.2387362637362638,1.215484466944878,0.02325179679138567,0
xgb_delta_gated,23891,728,1.3913461538461538,1.3674449319808915,0.023901221865262334,0
xgb_delta_gated,30777,730,1.2578082191780822,1.2334330060520553,0.024375213126026862,0
xgb_delta_gated,30949,728,1.3835164835164835,1.3589225322139582,0.024593951302525285,0
xgb_delta_gated,36034,730,1.393835616438356,1.368236327621502,0.025599288816854138,0
xgb_delta_gated,30393,730,1.131917808219178,1.106128494272033,0.02578931394714501,0
xgb_delta_gated,31329,729,0.9716049382716049,0.9457956720821648,0.025809266189440128,0
xgb_delta_gated,30636,728,1.4644230769230768,1.4377986055962617,0.026624471326815113,0
xgb_delta_gated,31532,730,1.4875342465753425,1.4606604504120082,0.026873796163334296,0
xgb_delta_gated,31416,730,1.5002739726027399,1.4715224389677182,0.028751533635021698,0
xgb_delta_gated,24966,677,1.6624815361890695,1.6330959942368952,0.029385541952174243,0
xgb_delta_gated,29282,730,1.4910958904109588,1.4616611100785588,0.02943478033239999,0
xgb_delta_gated,31388,669,1.278624813153961,1.249147301611577,0.029477511542383983,0
xgb_delta_gated,24343,692,1.2648843930635838,1.2325619128557226,0.032322480207861215,0
xgb_delta_gated,31004,729,1.3333333333333333,1.300981724982272,0.03235160835106132,0
xgb_delta_gated,24951,730,1.5157534246575342,1.4825241875798403,0.033229237077693874,0
xgb_delta_gated,29231,730,1.422739726027397,1.389204540420826,0.033535185606571094,0
xgb_delta_gated,29698,730,1.476164383561644,1.4409911608987822,0.035173222662861825,0
xgb_delta_gated,31594,730,1.4283561643835616,1.391953592753542,0.03640257163001959,0
xgb_delta_gated,22837,730,0.9820547945205479,0.9455398379183018,0.03651495660224613,0
xgb_delta_gated,31510,730,1.077945205479452,1.038868437273785,0.03907676820566697,0
xgb_delta_gated,31960,730,1.174931506849315,1.1356489412153574,0.03928256563395749,0
xgb_delta_gated,25703,730,2.0484931506849318,2.0091138852379054,0.03937926544702641,0
xgb_delta_gated,31168,729,1.2060356652949245,1.1641952757170138,0.0418403895779107,0
xgb_delta_gated,31873,730,1.3091780821917807,1.2672674063256342,0.041910675866146496,0
xgb_delta_gated,30673,730,1.362054794520548,1.3200868076938947,0.04196798682665315,0
xgb_delta_gated,21946,730,1.5604109589041095,1.5175445056742387,0.042866453229870816,0
xgb_delta_gated,31915,730,1.145753424657534,1.1028371016442942,0.04291632301323989,0
xgb_delta_gated,24738,730,1.3469863013698629,1.302802689364786,0.04418361200507692,0
xgb_delta_gated,24817,730,1.7509589041095892,1.705604920845721,0.0453539832638683,0
xgb_delta_gated,24641,729,1.2555555555555555,1.2101910092447445,0.045364546310810994,0
xgb_delta_gated,31707,729,1.3495198902606311,1.2967307314897736,0.05278915877085755,0
xgb_delta_gated,30965,730,1.5615068493150683,1.506590352528824,0.05491649678624433,0
xgb_delta_gated,24266,720,1.9531944444444447,1.8902829020146037,0.06291154242984098,0
xgb_delta_gated,29866,729,1.4866941015089163,1.4075200405512394,0.07917406095767698,0
xgb_delta_gated,28900,730,0.6786301369863014,0.594584426584447,0.08404571040185438,0
xgb_delta_gated,27595,730,0.8968493150684932,0.8095091677925826,0.08734014727591055,0
xgb_delta_gated,30555,91,11.973626373626372,11.885547220270958,0.08807915335541416,0
xgb_delta_gated,29838,730,1.3326027397260274,1.2441820101574868,0.08842072956854063,0
xgb_delta_gated,26063,730,0.5417808219178082,0.4468918464159312,0.09488897550187697,0
xgb_delta_gated,30823,730,0.6843835616438357,0.588943250639849,0.09544031100398676,0
xgb_delta_gated,34163,728,1.4795329670329673,1.3785143996182074,0.1010185674147599,0
xgb_delta_gated,28138,723,2.3658367911479945,2.26147658968471,0.10436020146328451,0
xgb_delta_gated,34139,179,1.2033519553072625,1.0755822889709732,0.12776966633628928,0
xgb_delta_gated,28440,730,0.972054794520548,0.8158284493159401,0.15622634520460787,0
xgb_delta_gated,25563,730,2.1264383561643836,1.9469893273861107,0.17944902877827285,0
xgb_delta_gated,30710,730,1.3639726027397259,1.1645198089910083,0.1994527937487176,0
xgb_delta_gated,22113,730,1.048082191780822,0.6615181359180012,0.38656405586282083,0
xgb_delta_gated,29570,730,1.9046575342465755,1.51055835912036,0.3940991751262155,0
xgb_delta_gated,37235,730,1.029315068493151,0.6265137869895321,0.4028012815036188,0
xgb_delta_gated,25913,730,3.4794520547945207,1.4541909143662284,2.0252611404282925,0
xgb_delta_gated_station_month,35121,730,0.5567123287671233,0.612375191866535,-0.05566286309941171,1
xgb_delta_gated_station_month,34009,179,1.2206703910614527,1.242073468822341,-0.021403077760888234,1
xgb_delta_gated_station_month,27947,179,0.9329608938547486,0.9540685635476307,-0.021107669692882136,1
xgb_delta_gated_station_month,24125,730,0.7769863013698631,0.7945486643594653,-0.01756236298960212,1
xgb_delta_gated_station_month,37472,730,0.9860273972602739,1.0029849110155888,-0.016957513755314957,1
xgb_delta_gated_station_month,28411,179,1.1011173184357543,1.1179922897108523,-0.01687497127509796,1
xgb_delta_gated_station_month,22583,730,0.7027397260273973,0.7114436534455376,-0.0087039274181403,1
xgb_delta_gated_station_month,22550,730,0.6257534246575344,0.6338415692118795,-0.008088144554345145,1
xgb_delta_gated_station_month,29430,730,0.6143835616438356,0.6221238680591501,-0.007740306415314535,1
xgb_delta_gated_station_month,22641,729,0.83360768175583,0.8406232499845827,-0.007015568228752711,1
xgb_delta_gated_station_month,20891,729,1.4587105624142662,1.4651602948650262,-0.006449732450759971,1
xgb_delta_gated_station_month,28722,724,0.6705801104972376,0.6767199999884307,-0.00613988949119304,1
xgb_delta_gated_station_month,27612,730,0.2838356164383562,0.28971530909254134,-0.005879692654185142,1
xgb_delta_gated_station_month,27823,728,0.8221153846153846,0.8279595409063903,-0.005844156291005764,1
xgb_delta_gated_station_month,28698,730,0.6938356164383561,0.6993218919978643,-0.0054862755595082024,1
xgb_delta_gated_station_month,23205,730,0.9728767123287672,0.9777152061435612,-0.004838493814794065,1
xgb_delta_gated_station_month,29612,729,1.0670781893004115,1.0717222847527654,-0.004644095452353891,1
xgb_delta_gated_station_month,22820,730,0.3863013698630137,0.38950583064673494,-0.003204460783721219,1
xgb_delta_gated_station_month,34824,728,0.7225274725274725,0.7252968773787751,-0.002769404851302615,1
xgb_delta_gated_station_month,22602,730,0.4694520547945206,0.4722016033458792,-0.0027495485513585605,1
xgb_delta_gated_station_month,27037,730,0.6975342465753425,0.6998222593996956,-0.0022880128243530917,1
xgb_delta_gated_station_month,28493,728,1.003021978021978,1.0043255551950365,-0.0013035771730585122,1
xgb_delta_gated_station_month,23921,728,1.329532967032967,1.330781555397642,-0.0012485883646751184,1
xgb_delta_gated_station_month,26258,730,0.5621917808219178,0.5633575889374104,-0.0011658081154926059,1
xgb_delta_gated_station_month,28275,729,0.9613168724279835,0.9624474951892961,-0.001130622761312594,1
xgb_delta_gated_station_month,22802,730,0.3441095890410959,0.344148528094161,-3.8939053065123463e-05,1
xgb_delta_gated_station_month,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_delta_gated_station_month,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_delta_gated_station_month,30555,91,11.973626373626372,11.973626373626372,0.0,0
xgb_delta_gated_station_month,34139,179,1.2033519553072625,1.2033519553072625,0.0,0
xgb_delta_gated_station_month,37099,179,0.9888268156424582,0.9888268156424582,0.0,0
xgb_delta_gated_station_month,28064,729,0.7617283950617283,0.76118850085411,0.0005398942076182411,0
xgb_delta_gated_station_month,34880,730,0.4212328767123288,0.4206616563244709,0.0005712203878578959,0
xgb_delta_gated_station_month,34172,511,0.816242661448141,0.8156438168295006,0.0005988446186403484,0
xgb_delta_gated_station_month,23804,730,0.575890410958904,0.5751120345483293,0.0007783764105747659,0
xgb_delta_gated_station_month,23405,729,0.8042524005486967,0.8032223169295426,0.0010300836191541318,0
xgb_delta_gated_station_month,23631,730,0.8671232876712329,0.8660354100453528,0.0010878776258801404,0
xgb_delta_gated_station_month,27648,728,0.8991758241758242,0.8978447822043493,0.0013310419714749333,0
xgb_delta_gated_station_month,23324,730,1.0653424657534247,1.063326933384452,0.0020155323689727833,0
xgb_delta_gated_station_month,34123,730,0.5976712328767123,0.5955069550478908,0.002164277828821559,0
xgb_delta_gated_station_month,23724,729,1.0233196159122087,1.0205567550694694,0.0027628608427392454,0
xgb_delta_gated_station_month,23933,730,0.9406849315068494,0.9377730546730303,0.0029118768338191048,0
xgb_delta_gated_station_month,32165,730,0.8838356164383561,0.8800919636891362,0.003743652749219839,0
xgb_delta_gated_station_month,34391,728,0.6940934065934067,0.6899328753086392,0.004160531284767455,0
xgb_delta_gated_station_month,24507,730,1.6017808219178085,1.5972524892383182,0.004528332679490266,0
xgb_delta_gated_station_month,27199,730,0.7319178082191781,0.7273853216378325,0.0045324865813455295,0
xgb_delta_gated_station_month,22217,730,0.5636986301369862,0.5588766840528951,0.004821946084091033,0
xgb_delta_gated_station_month,30758,730,0.9749315068493152,0.9701024370479767,0.004829069801338459,0
xgb_delta_gated_station_month,22887,730,0.831095890410959,0.8260531542111789,0.005042736199780129,0
xgb_delta_gated_station_month,23472,730,1.4593150684931506,1.4542704395270485,0.005044628966102138,0
xgb_delta_gated_station_month,32389,730,1.0752054794520547,1.0699500824831911,0.005255396968863568,0
xgb_delta_gated_station_month,32411,730,1.1653424657534248,1.1597846371504759,0.005557828602948955,0
xgb_delta_gated_station_month,23711,729,0.8378600823045267,0.8320185345058644,0.0058415477986623054,0
xgb_delta_gated_station_month,27333,728,0.9767857142857144,0.970329814606249,0.00645589967946536,0
xgb_delta_gated_station_month,31088,730,0.9012328767123288,0.8936853093175977,0.007547567394731058,0
xgb_delta_gated_station_month,31253,730,1.1295890410958902,1.1219333153821318,0.007655725713758388,0
xgb_delta_gated_station_month,30054,730,1.0726027397260274,1.0644772778690015,0.008125461857025895,0
xgb_delta_gated_station_month,24688,730,1.6767123287671233,1.6682788777522652,0.00843345101485804,0
xgb_delta_gated_station_month,23418,730,0.9813698630136986,0.9724372300346165,0.008932632979082089,0
xgb_delta_gated_station_month,23891,728,1.3913461538461538,1.3815546910747676,0.009791462771386206,0
xgb_delta_gated_station_month,33008,730,0.43438356164383557,0.4237848222204037,0.010598739423431869,0
xgb_delta_gated_station_month,25551,730,1.9591780821917806,1.9467211042400703,0.012456977951710302,0
xgb_delta_gated_station_month,28661,728,0.888186813186813,0.8754139756149316,0.012772837571881412,0
xgb_delta_gated_station_month,30230,728,1.2387362637362638,1.2256834520211897,0.013052811715074109,0
xgb_delta_gated_station_month,31909,730,1.1553424657534246,1.142118267236303,0.013224198517121533,0
xgb_delta_gated_station_month,28224,728,0.9010989010989011,0.8875933732500505,0.013505527848850618,0
xgb_delta_gated_station_month,31369,730,1.2802739726027397,1.2664954494083402,0.013778523194399428,0
xgb_delta_gated_station_month,24908,730,1.902191780821918,1.888020769927351,0.01417101089456696,0
xgb_delta_gated_station_month,24944,730,1.3153424657534245,1.300297206186798,0.015045259566626612,0
xgb_delta_gated_station_month,31329,729,0.9716049382716049,0.9556538512967043,0.015951086974900552,0
xgb_delta_gated_station_month,23884,730,1.3967123287671233,1.3806133523067994,0.016098976460323877,0
xgb_delta_gated_station_month,23955,730,1.3595890410958904,1.3432421068851006,0.01634693421078981,0
xgb_delta_gated_station_month,29263,729,1.0455418381344308,1.0281209238066462,0.017420914327784587,0
xgb_delta_gated_station_month,30372,730,1.461917808219178,1.4443793883736,0.017538419845577913,0
xgb_delta_gated_station_month,24738,730,1.3469863013698629,1.3291655943877931,0.017820706982069723,0
xgb_delta_gated_station_month,28434,728,1.5015109890109888,1.483180285727596,0.018330703283392813,0
xgb_delta_gated_station_month,24959,730,1.2472602739726026,1.2287625683207153,0.018497705651887353,0
xgb_delta_gated_station_month,32061,729,1.2423868312757202,1.2231469192724505,0.0192399120032698,0
xgb_delta_gated_station_month,27459,730,0.7872602739726028,0.7677108342759311,0.019549439696671667,0
xgb_delta_gated_station_month,31004,729,1.3333333333333333,1.3135331013827587,0.019800231950574565,0
xgb_delta_gated_station_month,21982,728,1.3832417582417582,1.3627816045237993,0.02046015371795895,0
xgb_delta_gated_station_month,30949,728,1.3835164835164835,1.3630230029337147,0.020493480582768786,0
xgb_delta_gated_station_month,29282,730,1.4910958904109588,1.469964460592449,0.021131429818509906,0
xgb_delta_gated_station_month,30252,730,1.560958904109589,1.5387798039124136,0.022179100197175394,0
xgb_delta_gated_station_month,37031,728,0.8155219780219781,0.7928451756076826,0.022676802414295483,0
