Cod,Date,year,month,y_true,y_pred,error,abs_error
34169,2016-06-30 00:00:00+00:00,2016,6,,22.540724,,
34173,2016-06-30 00:00:00+00:00,2016,6,,21.897255,,
34178,2016-06-30 00:00:00+00:00,2016,6,,22.41953,,
34199,2016-06-30 00:00:00+00:00,2016,6,,21.14836,,
34253,2016-06-30 00:00:00+00:00,2016,6,,22.239838,,
34254,2016-06-30 00:00:00+00:00,2016,6,,23.034115,,
34262,2016-06-30 00:00:00+00:00,2016,6,,22.139122,,
34267,2016-06-30 00:00:00+00:00,2016,6,,22.633347,,
34273,2016-06-30 00:00:00+00:00,2016,6,,22.227596,,
34352,2016-06-30 00:00:00+00:00,2016,6,,23.555769,,
34363,2016-06-30 00:00:00+00:00,2016,6,,23.246332,,
34373,2016-06-30 00:00:00+00:00,2016,6,,23.016294,,
34394,2016-06-30 00:00:00+00:00,2016,6,,23.049095,,
35001,2016-06-30 00:00:00+00:00,2016,6,,18.47686,,
35107,2016-06-30 00:00:00+00:00,2016,6,,20.69823,,
35135,2016-06-30 00:00:00+00:00,2016,6,,17.969238,,
35302,2016-06-30 00:00:00+00:00,2016,6,,21.72005,,
0,2016-07-01 00:00:00+00:00,2016,7,,20.956875,,
27848,2016-07-01 00:00:00+00:00,2016,7,,20.388573,,
27858,2016-07-01 00:00:00+00:00,2016,7,,19.82751,,
27955,2016-07-01 00:00:00+00:00,2016,7,,19.369461,,
27957,2016-07-01 00:00:00+00:00,2016,7,,20.048962,,
27965,2016-07-01 00:00:00+00:00,2016,7,,19.336567,,
27972,2016-07-01 00:00:00+00:00,2016,7,,18.565552,,
27981,2016-07-01 00:00:00+00:00,2016,7,,18.891253,,
27983,2016-07-01 00:00:00+00:00,2016,7,,19.30746,,
27992,2016-07-01 00:00:00+00:00,2016,7,,18.609095,,
28908,2016-07-01 00:00:00+00:00,2016,7,,17.985813,,
34047,2016-07-01 00:00:00+00:00,2016,7,,21.77426,,
34056,2016-07-01 00:00:00+00:00,2016,7,,20.080837,,
34063,2016-07-01 00:00:00+00:00,2016,7,,19.70502,,
34069,2016-07-01 00:00:00+00:00,2016,7,,20.1904,,
34072,2016-07-01 00:00:00+00:00,2016,7,,19.741558,,
34083,2016-07-01 00:00:00+00:00,2016,7,,18.80216,,
34086,2016-07-01 00:00:00+00:00,2016,7,,19.941662,,
34098,2016-07-01 00:00:00+00:00,2016,7,,19.427282,,
34146,2016-07-01 00:00:00+00:00,2016,7,,21.644077,,
34169,2016-07-01 00:00:00+00:00,2016,7,,22.19992,,
34173,2016-07-01 00:00:00+00:00,2016,7,,21.049383,,
34178,2016-07-01 00:00:00+00:00,2016,7,,21.791016,,
34199,2016-07-01 00:00:00+00:00,2016,7,,19.523724,,
34253,2016-07-01 00:00:00+00:00,2016,7,,22.898468,,
34254,2016-07-01 00:00:00+00:00,2016,7,,23.335857,,
34262,2016-07-01 00:00:00+00:00,2016,7,,22.823383,,
34267,2016-07-01 00:00:00+00:00,2016,7,,23.443901,,
34273,2016-07-01 00:00:00+00:00,2016,7,,21.670094,,
34352,2016-07-01 00:00:00+00:00,2016,7,,24.157328,,
34363,2016-07-01 00:00:00+00:00,2016,7,,23.943974,,
34373,2016-07-01 00:00:00+00:00,2016,7,,23.546251,,
34394,2016-07-01 00:00:00+00:00,2016,7,,22.994087,,
35001,2016-07-01 00:00:00+00:00,2016,7,,18.595354,,
35107,2016-07-01 00:00:00+00:00,2016,7,,19.61759,,
35135,2016-07-01 00:00:00+00:00,2016,7,,18.14754,,
35302,2016-07-01 00:00:00+00:00,2016,7,,21.04316,,
0,2016-07-02 00:00:00+00:00,2016,7,,21.750568,,
27848,2016-07-02 00:00:00+00:00,2016,7,,21.955738,,
27858,2016-07-02 00:00:00+00:00,2016,7,,20.949268,,
27955,2016-07-02 00:00:00+00:00,2016,7,,20.787083,,
27957,2016-07-02 00:00:00+00:00,2016,7,,21.099304,,
27965,2016-07-02 00:00:00+00:00,2016,7,,20.925316,,
27972,2016-07-02 00:00:00+00:00,2016,7,,19.734875,,
27981,2016-07-02 00:00:00+00:00,2016,7,,20.221722,,
27983,2016-07-02 00:00:00+00:00,2016,7,,20.531425,,
27992,2016-07-02 00:00:00+00:00,2016,7,,20.2108,,
28908,2016-07-02 00:00:00+00:00,2016,7,,20.332212,,
34047,2016-07-02 00:00:00+00:00,2016,7,,21.98135,,
34056,2016-07-02 00:00:00+00:00,2016,7,,21.152992,,
34063,2016-07-02 00:00:00+00:00,2016,7,,21.013645,,
34069,2016-07-02 00:00:00+00:00,2016,7,,21.381302,,
34072,2016-07-02 00:00:00+00:00,2016,7,,20.383446,,
34083,2016-07-02 00:00:00+00:00,2016,7,,20.066513,,
34086,2016-07-02 00:00:00+00:00,2016,7,,21.218449,,
34098,2016-07-02 00:00:00+00:00,2016,7,,20.289358,,
34146,2016-07-02 00:00:00+00:00,2016,7,,21.841145,,
34169,2016-07-02 00:00:00+00:00,2016,7,,21.878416,,
34173,2016-07-02 00:00:00+00:00,2016,7,,22.269955,,
34178,2016-07-02 00:00:00+00:00,2016,7,,22.137634,,
34199,2016-07-02 00:00:00+00:00,2016,7,,20.938549,,
34253,2016-07-02 00:00:00+00:00,2016,7,,22.219715,,
34254,2016-07-02 00:00:00+00:00,2016,7,,23.065107,,
34262,2016-07-02 00:00:00+00:00,2016,7,,21.765478,,
34267,2016-07-02 00:00:00+00:00,2016,7,,22.339302,,
34273,2016-07-02 00:00:00+00:00,2016,7,,22.016327,,
34352,2016-07-02 00:00:00+00:00,2016,7,,23.208128,,
34363,2016-07-02 00:00:00+00:00,2016,7,,22.56363,,
34373,2016-07-02 00:00:00+00:00,2016,7,,22.390759,,
34394,2016-07-02 00:00:00+00:00,2016,7,,22.038052,,
35001,2016-07-02 00:00:00+00:00,2016,7,,20.49468,,
35107,2016-07-02 00:00:00+00:00,2016,7,,20.934998,,
35135,2016-07-02 00:00:00+00:00,2016,7,,20.18648,,
35302,2016-07-02 00:00:00+00:00,2016,7,,21.251247,,
0,2016-07-03 00:00:00+00:00,2016,7,,23.987001,,
27848,2016-07-03 00:00:00+00:00,2016,7,,22.96091,,
27858,2016-07-03 00:00:00+00:00,2016,7,,22.696238,,
27955,2016-07-03 00:00:00+00:00,2016,7,,22.14442,,
27957,2016-07-03 00:00:00+00:00,2016,7,,22.397648,,
27965,2016-07-03 00:00:00+00:00,2016,7,,22.257694,,
27972,2016-07-03 00:00:00+00:00,2016,7,,22.157286,,
27981,2016-07-03 00:00:00+00:00,2016,7,,23.155064,,
27983,2016-07-03 00:00:00+00:00,2016,7,,23.25735,,
27992,2016-07-03 00:00:00+00:00,2016,7,,22.875711,,
28908,2016-07-03 00:00:00+00:00,2016,7,,23.009207,,
34047,2016-07-03 00:00:00+00:00,2016,7,,22.800922,,
34056,2016-07-03 00:00:00+00:00,2016,7,,22.701569,,
34063,2016-07-03 00:00:00+00:00,2016,7,,22.476665,,
34069,2016-07-03 00:00:00+00:00,2016,7,,22.957474,,
34072,2016-07-03 00:00:00+00:00,2016,7,,22.723675,,
34083,2016-07-03 00:00:00+00:00,2016,7,,23.355583,,
34086,2016-07-03 00:00:00+00:00,2016,7,,23.885067,,
34098,2016-07-03 00:00:00+00:00,2016,7,,24.176529,,
34146,2016-07-03 00:00:00+00:00,2016,7,,22.787354,,
34169,2016-07-03 00:00:00+00:00,2016,7,,23.703815,,
34173,2016-07-03 00:00:00+00:00,2016,7,,24.205532,,
34178,2016-07-03 00:00:00+00:00,2016,7,,24.001232,,
34199,2016-07-03 00:00:00+00:00,2016,7,,24.049953,,
34253,2016-07-03 00:00:00+00:00,2016,7,,23.561678,,
34254,2016-07-03 00:00:00+00:00,2016,7,,23.863796,,
34262,2016-07-03 00:00:00+00:00,2016,7,,23.560518,,
34267,2016-07-03 00:00:00+00:00,2016,7,,23.550022,,
34273,2016-07-03 00:00:00+00:00,2016,7,,24.26064,,
34352,2016-07-03 00:00:00+00:00,2016,7,,23.953773,,
34363,2016-07-03 00:00:00+00:00,2016,7,,23.878225,,
34373,2016-07-03 00:00:00+00:00,2016,7,,24.228745,,
34394,2016-07-03 00:00:00+00:00,2016,7,,24.825811,,
35001,2016-07-03 00:00:00+00:00,2016,7,,23.158405,,
35107,2016-07-03 00:00:00+00:00,2016,7,,23.819452,,
35135,2016-07-03 00:00:00+00:00,2016,7,,22.571644,,
35302,2016-07-03 00:00:00+00:00,2016,7,,24.20305,,
0,2016-07-04 00:00:00+00:00,2016,7,,24.732307,,
27848,2016-07-04 00:00:00+00:00,2016,7,,22.416271,,
27858,2016-07-04 00:00:00+00:00,2016,7,,22.363153,,
27955,2016-07-04 00:00:00+00:00,2016,7,,21.910858,,
27957,2016-07-04 00:00:00+00:00,2016,7,,22.002584,,
27965,2016-07-04 00:00:00+00:00,2016,7,,22.309498,,
27972,2016-07-04 00:00:00+00:00,2016,7,,21.90053,,
27981,2016-07-04 00:00:00+00:00,2016,7,,22.80529,,
27983,2016-07-04 00:00:00+00:00,2016,7,,22.939568,,
27992,2016-07-04 00:00:00+00:00,2016,7,,22.16156,,
28908,2016-07-04 00:00:00+00:00,2016,7,,22.639977,,
34047,2016-07-04 00:00:00+00:00,2016,7,,22.977795,,
34056,2016-07-04 00:00:00+00:00,2016,7,,22.798683,,
34063,2016-07-04 00:00:00+00:00,2016,7,,22.996773,,
34069,2016-07-04 00:00:00+00:00,2016,7,,23.21554,,
34072,2016-07-04 00:00:00+00:00,2016,7,,23.28239,,
34083,2016-07-04 00:00:00+00:00,2016,7,,23.022041,,
34086,2016-07-04 00:00:00+00:00,2016,7,,24.158844,,
34098,2016-07-04 00:00:00+00:00,2016,7,,23.516928,,
34146,2016-07-04 00:00:00+00:00,2016,7,,23.107716,,
34169,2016-07-04 00:00:00+00:00,2016,7,,23.885517,,
34173,2016-07-04 00:00:00+00:00,2016,7,,24.953793,,
34178,2016-07-04 00:00:00+00:00,2016,7,,25.090403,,
34199,2016-07-04 00:00:00+00:00,2016,7,,23.880718,,
34253,2016-07-04 00:00:00+00:00,2016,7,,24.29778,,
34254,2016-07-04 00:00:00+00:00,2016,7,,24.938955,,
34262,2016-07-04 00:00:00+00:00,2016,7,,23.86959,,
34267,2016-07-04 00:00:00+00:00,2016,7,,24.148928,,
34273,2016-07-04 00:00:00+00:00,2016,7,,25.598778,,
34352,2016-07-04 00:00:00+00:00,2016,7,,24.85118,,
34363,2016-07-04 00:00:00+00:00,2016,7,,25.0305,,
34373,2016-07-04 00:00:00+00:00,2016,7,,25.920107,,
34394,2016-07-04 00:00:00+00:00,2016,7,,26.312212,,
35001,2016-07-04 00:00:00+00:00,2016,7,,23.13766,,
35107,2016-07-04 00:00:00+00:00,2016,7,,24.031658,,
35135,2016-07-04 00:00:00+00:00,2016,7,,22.033508,,
35302,2016-07-04 00:00:00+00:00,2016,7,,24.763475,,
0,2016-07-05 00:00:00+00:00,2016,7,,22.915253,,
27848,2016-07-05 00:00:00+00:00,2016,7,,18.107048,,
27858,2016-07-05 00:00:00+00:00,2016,7,,18.134132,,
27955,2016-07-05 00:00:00+00:00,2016,7,,18.251934,,
27957,2016-07-05 00:00:00+00:00,2016,7,,18.291388,,
27965,2016-07-05 00:00:00+00:00,2016,7,,19.254778,,
27972,2016-07-05 00:00:00+00:00,2016,7,,19.422737,,
27981,2016-07-05 00:00:00+00:00,2016,7,,20.485216,,
27983,2016-07-05 00:00:00+00:00,2016,7,,20.305761,,
27992,2016-07-05 00:00:00+00:00,2016,7,,23.300482,,
28908,2016-07-05 00:00:00+00:00,2016,7,,23.357641,,
34047,2016-07-05 00:00:00+00:00,2016,7,,19.581245,,
34056,2016-07-05 00:00:00+00:00,2016,7,,19.224506,,
34063,2016-07-05 00:00:00+00:00,2016,7,,20.190659,,
34069,2016-07-05 00:00:00+00:00,2016,7,,20.283672,,
34072,2016-07-05 00:00:00+00:00,2016,7,,21.015156,,
34083,2016-07-05 00:00:00+00:00,2016,7,,21.669853,,
34086,2016-07-05 00:00:00+00:00,2016,7,,22.626053,,
34098,2016-07-05 00:00:00+00:00,2016,7,,23.778877,,
34146,2016-07-05 00:00:00+00:00,2016,7,,19.62848,,
34169,2016-07-05 00:00:00+00:00,2016,7,,22.047112,,
34173,2016-07-05 00:00:00+00:00,2016,7,,23.187902,,
34178,2016-07-05 00:00:00+00:00,2016,7,,22.581066,,
34199,2016-07-05 00:00:00+00:00,2016,7,,25.68504,,
34253,2016-07-05 00:00:00+00:00,2016,7,,20.624836,,
34254,2016-07-05 00:00:00+00:00,2016,7,,20.782902,,
34262,2016-07-05 00:00:00+00:00,2016,7,,22.091541,,
34267,2016-07-05 00:00:00+00:00,2016,7,,21.99852,,
34273,2016-07-05 00:00:00+00:00,2016,7,,23.612946,,
34352,2016-07-05 00:00:00+00:00,2016,7,,21.896023,,
34363,2016-07-05 00:00:00+00:00,2016,7,,23.692019,,
34373,2016-07-05 00:00:00+00:00,2016,7,,24.721767,,
34394,2016-07-05 00:00:00+00:00,2016,7,,26.771437,,
35001,2016-07-05 00:00:00+00:00,2016,7,,23.778069,,
35107,2016-07-05 00:00:00+00:00,2016,7,,26.083399,,
35135,2016-07-05 00:00:00+00:00,2016,7,,23.214054,,
35302,2016-07-05 00:00:00+00:00,2016,7,,26.50593,,
0,2016-07-06 00:00:00+00:00,2016,7,,19.360737,,
27848,2016-07-06 00:00:00+00:00,2016,7,,17.147625,,
27858,2016-07-06 00:00:00+00:00,2016,7,,17.051262,,
27955,2016-07-06 00:00:00+00:00,2016,7,,16.634047,,
27957,2016-07-06 00:00:00+00:00,2016,7,,17.116291,,
27965,2016-07-06 00:00:00+00:00,2016,7,,17.34708,,
27972,2016-07-06 00:00:00+00:00,2016,7,,16.879755,,
27981,2016-07-06 00:00:00+00:00,2016,7,,18.031618,,
27983,2016-07-06 00:00:00+00:00,2016,7,,19.61699,,
27992,2016-07-06 00:00:00+00:00,2016,7,,20.689644,,
28908,2016-07-06 00:00:00+00:00,2016,7,,20.243015,,
34047,2016-07-06 00:00:00+00:00,2016,7,,18.018188,,
34056,2016-07-06 00:00:00+00:00,2016,7,,17.466658,,
34063,2016-07-06 00:00:00+00:00,2016,7,,17.127407,,
34069,2016-07-06 00:00:00+00:00,2016,7,,17.897575,,
34072,2016-07-06 00:00:00+00:00,2016,7,,17.798037,,
34083,2016-07-06 00:00:00+00:00,2016,7,,19.485973,,
34086,2016-07-06 00:00:00+00:00,2016,7,,20.157965,,
34098,2016-07-06 00:00:00+00:00,2016,7,,21.211838,,
34146,2016-07-06 00:00:00+00:00,2016,7,,18.747349,,
34169,2016-07-06 00:00:00+00:00,2016,7,,18.949848,,
34173,2016-07-06 00:00:00+00:00,2016,7,,20.282303,,
34178,2016-07-06 00:00:00+00:00,2016,7,,19.912956,,
34199,2016-07-06 00:00:00+00:00,2016,7,,21.955135,,
34253,2016-07-06 00:00:00+00:00,2016,7,,19.250782,,
34254,2016-07-06 00:00:00+00:00,2016,7,,19.675701,,
34262,2016-07-06 00:00:00+00:00,2016,7,,18.765785,,
34267,2016-07-06 00:00:00+00:00,2016,7,,19.374865,,
34273,2016-07-06 00:00:00+00:00,2016,7,,21.206472,,
34352,2016-07-06 00:00:00+00:00,2016,7,,20.05473,,
34363,2016-07-06 00:00:00+00:00,2016,7,,21.471416,,
34373,2016-07-06 00:00:00+00:00,2016,7,,22.197365,,
34394,2016-07-06 00:00:00+00:00,2016,7,,23.44804,,
35001,2016-07-06 00:00:00+00:00,2016,7,,20.980167,,
35107,2016-07-06 00:00:00+00:00,2016,7,,21.894531,,
35135,2016-07-06 00:00:00+00:00,2016,7,,20.827528,,
35302,2016-07-06 00:00:00+00:00,2016,7,,23.768484,,
0,2016-07-07 00:00:00+00:00,2016,7,,21.327717,,
27848,2016-07-07 00:00:00+00:00,2016,7,,19.037018,,
27858,2016-07-07 00:00:00+00:00,2016,7,,19.591417,,
27955,2016-07-07 00:00:00+00:00,2016,7,,18.911882,,
27957,2016-07-07 00:00:00+00:00,2016,7,,19.497242,,
27965,2016-07-07 00:00:00+00:00,2016,7,,19.47158,,
27972,2016-07-07 00:00:00+00:00,2016,7,,18.798834,,
27981,2016-07-07 00:00:00+00:00,2016,7,,19.826149,,
27983,2016-07-07 00:00:00+00:00,2016,7,,20.561686,,
27992,2016-07-07 00:00:00+00:00,2016,7,,20.158548,,
28908,2016-07-07 00:00:00+00:00,2016,7,,21.070719,,
34047,2016-07-07 00:00:00+00:00,2016,7,,19.945616,,
34056,2016-07-07 00:00:00+00:00,2016,7,,19.693035,,
34063,2016-07-07 00:00:00+00:00,2016,7,,19.819298,,
34069,2016-07-07 00:00:00+00:00,2016,7,,20.11402,,
34072,2016-07-07 00:00:00+00:00,2016,7,,19.640484,,
34083,2016-07-07 00:00:00+00:00,2016,7,,20.253586,,
34086,2016-07-07 00:00:00+00:00,2016,7,,21.08022,,
34098,2016-07-07 00:00:00+00:00,2016,7,,21.379066,,
34146,2016-07-07 00:00:00+00:00,2016,7,,20.37867,,
34169,2016-07-07 00:00:00+00:00,2016,7,,21.916359,,
34173,2016-07-07 00:00:00+00:00,2016,7,,21.459396,,
34178,2016-07-07 00:00:00+00:00,2016,7,,21.981787,,
34199,2016-07-07 00:00:00+00:00,2016,7,,21.753979,,
34253,2016-07-07 00:00:00+00:00,2016,7,,21.353037,,
34254,2016-07-07 00:00:00+00:00,2016,7,,22.268309,,
34262,2016-07-07 00:00:00+00:00,2016,7,,21.388428,,
34267,2016-07-07 00:00:00+00:00,2016,7,,21.929243,,
34273,2016-07-07 00:00:00+00:00,2016,7,,22.179188,,
34352,2016-07-07 00:00:00+00:00,2016,7,,22.723166,,
34363,2016-07-07 00:00:00+00:00,2016,7,,23.095938,,
34373,2016-07-07 00:00:00+00:00,2016,7,,23.20647,,
34394,2016-07-07 00:00:00+00:00,2016,7,,23.93232,,
35001,2016-07-07 00:00:00+00:00,2016,7,,20.971308,,
35107,2016-07-07 00:00:00+00:00,2016,7,,21.704357,,
35135,2016-07-07 00:00:00+00:00,2016,7,,20.255653,,
35302,2016-07-07 00:00:00+00:00,2016,7,,22.863556,,
0,2016-07-08 00:00:00+00:00,2016,7,,20.878666,,
27848,2016-07-08 00:00:00+00:00,2016,7,,17.456379,,
27858,2016-07-08 00:00:00+00:00,2016,7,,17.89143,,
27955,2016-07-08 00:00:00+00:00,2016,7,,17.381586,,
27957,2016-07-08 00:00:00+00:00,2016,7,,18.008408,,
27965,2016-07-08 00:00:00+00:00,2016,7,,17.13834,,
27972,2016-07-08 00:00:00+00:00,2016,7,,18.578093,,
27981,2016-07-08 00:00:00+00:00,2016,7,,21.717758,,
27983,2016-07-08 00:00:00+00:00,2016,7,,23.18212,,
27992,2016-07-08 00:00:00+00:00,2016,7,,23.606665,,
28908,2016-07-08 00:00:00+00:00,2016,7,,23.193384,,
34047,2016-07-08 00:00:00+00:00,2016,7,,18.943863,,
34056,2016-07-08 00:00:00+00:00,2016,7,,17.700418,,
34063,2016-07-08 00:00:00+00:00,2016,7,,18.273458,,
34069,2016-07-08 00:00:00+00:00,2016,7,,18.288696,,
34072,2016-07-08 00:00:00+00:00,2016,7,,19.196571,,
34083,2016-07-08 00:00:00+00:00,2016,7,,22.54365,,
34086,2016-07-08 00:00:00+00:00,2016,7,,23.498377,,
34098,2016-07-08 00:00:00+00:00,2016,7,,24.839123,,
34146,2016-07-08 00:00:00+00:00,2016,7,,18.69947,,
34169,2016-07-08 00:00:00+00:00,2016,7,,19.930862,,
34173,2016-07-08 00:00:00+00:00,2016,7,,21.745136,,
34178,2016-07-08 00:00:00+00:00,2016,7,,20.814625,,
34199,2016-07-08 00:00:00+00:00,2016,7,,24.94721,,
34253,2016-07-08 00:00:00+00:00,2016,7,,17.949818,,
34254,2016-07-08 00:00:00+00:00,2016,7,,18.965925,,
34262,2016-07-08 00:00:00+00:00,2016,7,,18.49451,,
34267,2016-07-08 00:00:00+00:00,2016,7,,17.978718,,
34273,2016-07-08 00:00:00+00:00,2016,7,,23.045628,,
34352,2016-07-08 00:00:00+00:00,2016,7,,18.367752,,
34363,2016-07-08 00:00:00+00:00,2016,7,,21.35866,,
34373,2016-07-08 00:00:00+00:00,2016,7,,23.60739,,
34394,2016-07-08 00:00:00+00:00,2016,7,,25.717962,,
35001,2016-07-08 00:00:00+00:00,2016,7,,23.311668,,
35107,2016-07-08 00:00:00+00:00,2016,7,,24.678637,,
35135,2016-07-08 00:00:00+00:00,2016,7,,23.054195,,
35302,2016-07-08 00:00:00+00:00,2016,7,,25.592796,,
0,2016-07-09 00:00:00+00:00,2016,7,,19.099447,,
27848,2016-07-09 00:00:00+00:00,2016,7,,16.585335,,
27858,2016-07-09 00:00:00+00:00,2016,7,,16.494043,,
27955,2016-07-09 00:00:00+00:00,2016,7,,16.319479,,
27957,2016-07-09 00:00:00+00:00,2016,7,,16.694962,,
27965,2016-07-09 00:00:00+00:00,2016,7,,16.3283,,
27972,2016-07-09 00:00:00+00:00,2016,7,,16.639309,,
27981,2016-07-09 00:00:00+00:00,2016,7,,17.262623,,
27983,2016-07-09 00:00:00+00:00,2016,7,,17.750526,,
27992,2016-07-09 00:00:00+00:00,2016,7,,17.754711,,
28908,2016-07-09 00:00:00+00:00,2016,7,,19.03495,,
34047,2016-07-09 00:00:00+00:00,2016,7,,17.6143,,
34056,2016-07-09 00:00:00+00:00,2016,7,,16.895836,,
34063,2016-07-09 00:00:00+00:00,2016,7,,17.026144,,
34069,2016-07-09 00:00:00+00:00,2016,7,,17.496422,,
34072,2016-07-09 00:00:00+00:00,2016,7,,17.343884,,
34083,2016-07-09 00:00:00+00:00,2016,7,,17.911842,,
34086,2016-07-09 00:00:00+00:00,2016,7,,18.977657,,
34098,2016-07-09 00:00:00+00:00,2016,7,,18.937687,,
34146,2016-07-09 00:00:00+00:00,2016,7,,18.129993,,
34169,2016-07-09 00:00:00+00:00,2016,7,,18.699867,,
34173,2016-07-09 00:00:00+00:00,2016,7,,19.419888,,
34178,2016-07-09 00:00:00+00:00,2016,7,,19.110235,,
34199,2016-07-09 00:00:00+00:00,2016,7,,19.893608,,
34253,2016-07-09 00:00:00+00:00,2016,7,,17.857346,,
34254,2016-07-09 00:00:00+00:00,2016,7,,18.83941,,
34262,2016-07-09 00:00:00+00:00,2016,7,,17.987259,,
34267,2016-07-09 00:00:00+00:00,2016,7,,18.188597,,
34273,2016-07-09 00:00:00+00:00,2016,7,,19.982481,,
34352,2016-07-09 00:00:00+00:00,2016,7,,18.54163,,
34363,2016-07-09 00:00:00+00:00,2016,7,,19.530632,,
34373,2016-07-09 00:00:00+00:00,2016,7,,20.67796,,
34394,2016-07-09 00:00:00+00:00,2016,7,,21.048107,,
35001,2016-07-09 00:00:00+00:00,2016,7,,18.564266,,
35107,2016-07-09 00:00:00+00:00,2016,7,,20.175646,,
35135,2016-07-09 00:00:00+00:00,2016,7,,17.911617,,
35302,2016-07-09 00:00:00+00:00,2016,7,,21.049747,,
0,2016-07-10 00:00:00+00:00,2016,7,,19.270828,,
27848,2016-07-10 00:00:00+00:00,2016,7,,18.415997,,
27858,2016-07-10 00:00:00+00:00,2016,7,,18.63491,,
27955,2016-07-10 00:00:00+00:00,2016,7,,17.89889,,
27957,2016-07-10 00:00:00+00:00,2016,7,,18.410076,,
27965,2016-07-10 00:00:00+00:00,2016,7,,18.070013,,
27972,2016-07-10 00:00:00+00:00,2016,7,,18.072102,,
27981,2016-07-10 00:00:00+00:00,2016,7,,19.10363,,
27983,2016-07-10 00:00:00+00:00,2016,7,,19.609653,,
27992,2016-07-10 00:00:00+00:00,2016,7,,19.070213,,
28908,2016-07-10 00:00:00+00:00,2016,7,,19.289858,,
34047,2016-07-10 00:00:00+00:00,2016,7,,19.248182,,
34056,2016-07-10 00:00:00+00:00,2016,7,,18.693966,,
34063,2016-07-10 00:00:00+00:00,2016,7,,18.359003,,
34069,2016-07-10 00:00:00+00:00,2016,7,,18.499348,,
34072,2016-07-10 00:00:00+00:00,2016,7,,18.372677,,
34083,2016-07-10 00:00:00+00:00,2016,7,,19.307114,,
34086,2016-07-10 00:00:00+00:00,2016,7,,19.789234,,
34098,2016-07-10 00:00:00+00:00,2016,7,,19.969772,,
34146,2016-07-10 00:00:00+00:00,2016,7,,19.342701,,
34169,2016-07-10 00:00:00+00:00,2016,7,,19.609432,,
34173,2016-07-10 00:00:00+00:00,2016,7,,19.903996,,
34178,2016-07-10 00:00:00+00:00,2016,7,,19.965893,,
34199,2016-07-10 00:00:00+00:00,2016,7,,20.125744,,
34253,2016-07-10 00:00:00+00:00,2016,7,,19.441704,,
34254,2016-07-10 00:00:00+00:00,2016,7,,20.595476,,
34262,2016-07-10 00:00:00+00:00,2016,7,,19.631433,,
34267,2016-07-10 00:00:00+00:00,2016,7,,19.754168,,
34273,2016-07-10 00:00:00+00:00,2016,7,,20.70536,,
34352,2016-07-10 00:00:00+00:00,2016,7,,19.938606,,
34363,2016-07-10 00:00:00+00:00,2016,7,,20.891335,,
34373,2016-07-10 00:00:00+00:00,2016,7,,21.321632,,
34394,2016-07-10 00:00:00+00:00,2016,7,,21.647892,,
35001,2016-07-10 00:00:00+00:00,2016,7,,19.377037,,
35107,2016-07-10 00:00:00+00:00,2016,7,,20.196669,,
35135,2016-07-10 00:00:00+00:00,2016,7,,18.965298,,
35302,2016-07-10 00:00:00+00:00,2016,7,,21.485332,,
0,2016-07-11 00:00:00+00:00,2016,7,,21.712927,,
27848,2016-07-11 00:00:00+00:00,2016,7,,18.842064,,
27858,2016-07-11 00:00:00+00:00,2016,7,,18.977547,,
27955,2016-07-11 00:00:00+00:00,2016,7,,19.09565,,
27957,2016-07-11 00:00:00+00:00,2016,7,,19.341255,,
27965,2016-07-11 00:00:00+00:00,2016,7,,19.396587,,
27972,2016-07-11 00:00:00+00:00,2016,7,,19.331848,,
27981,2016-07-11 00:00:00+00:00,2016,7,,20.245405,,
27983,2016-07-11 00:00:00+00:00,2016,7,,21.038788,,
27992,2016-07-11 00:00:00+00:00,2016,7,,20.980087,,
28908,2016-07-11 00:00:00+00:00,2016,7,,21.246746,,
34047,2016-07-11 00:00:00+00:00,2016,7,,20.726366,,
34056,2016-07-11 00:00:00+00:00,2016,7,,19.949234,,
34063,2016-07-11 00:00:00+00:00,2016,7,,20.071579,,
34069,2016-07-11 00:00:00+00:00,2016,7,,20.422382,,
34072,2016-07-11 00:00:00+00:00,2016,7,,20.074749,,
34083,2016-07-11 00:00:00+00:00,2016,7,,20.773788,,
34086,2016-07-11 00:00:00+00:00,2016,7,,21.479912,,
34098,2016-07-11 00:00:00+00:00,2016,7,,22.024418,,
34146,2016-07-11 00:00:00+00:00,2016,7,,21.439472,,
34169,2016-07-11 00:00:00+00:00,2016,7,,21.622406,,
34173,2016-07-11 00:00:00+00:00,2016,7,,21.927975,,
34178,2016-07-11 00:00:00+00:00,2016,7,,22.46028,,
34199,2016-07-11 00:00:00+00:00,2016,7,,23.060421,,
34253,2016-07-11 00:00:00+00:00,2016,7,,21.092003,,
34254,2016-07-11 00:00:00+00:00,2016,7,,22.623116,,
34262,2016-07-11 00:00:00+00:00,2016,7,,21.290768,,
34267,2016-07-11 00:00:00+00:00,2016,7,,21.527733,,
34273,2016-07-11 00:00:00+00:00,2016,7,,22.974277,,
34352,2016-07-11 00:00:00+00:00,2016,7,,21.967934,,
34363,2016-07-11 00:00:00+00:00,2016,7,,23.217585,,
34373,2016-07-11 00:00:00+00:00,2016,7,,23.872595,,
34394,2016-07-11 00:00:00+00:00,2016,7,,24.268484,,
35001,2016-07-11 00:00:00+00:00,2016,7,,21.154396,,
35107,2016-07-11 00:00:00+00:00,2016,7,,22.832438,,
35135,2016-07-11 00:00:00+00:00,2016,7,,20.8507,,
