variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
xgb_delta_clustered_v2_gated,30054,730,1.0726027397260274,1.0726027397260274,0.0,0
xgb_delta_clustered_v2_gated,30230,728,1.2387362637362638,1.2387362637362638,0.0,0
xgb_delta_clustered_v2_gated,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
xgb_delta_clustered_v2_gated,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
xgb_delta_clustered_v2_gated,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
xgb_delta_clustered_v2_gated,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
xgb_delta_clustered_v2_gated,34391,728,0.6940934065934067,0.6940934065934067,0.0,0
xgb_delta_clustered_v2_gated,34861,730,0.6357534246575343,0.6357534246575343,0.0,0
xgb_delta_clustered_v2_gated,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
xgb_delta_clustered_v2_gated,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
xgb_delta_clustered_v2_gated,34172,511,0.816242661448141,0.8139597604832421,0.002282900964898804,0
xgb_delta_clustered_v2_gated,32165,730,0.8838356164383561,0.8809392741004447,0.0028963423379113618,0
xgb_delta_clustered_v2_gated,24908,730,1.902191780821918,1.8978701221127834,0.00432165870913459,0
xgb_delta_clustered_v2_gated,27199,730,0.7319178082191781,0.7271854645361141,0.0047323436830639665,0
xgb_delta_clustered_v2_gated,29263,729,1.0455418381344308,1.0390172752520115,0.006524562882419316,0
xgb_delta_clustered_v2_gated,24688,730,1.6767123287671233,1.6670108069236589,0.0097015218434644,0
xgb_delta_clustered_v2_gated,31253,730,1.1295890410958902,1.1197656162879717,0.009823424807918535,0
xgb_delta_clustered_v2_gated,30521,730,1.2787671232876712,1.2681542571050581,0.010612866182613034,0
xgb_delta_clustered_v2_gated,23955,730,1.3595890410958904,1.3484905992714848,0.011098441824405558,0
xgb_delta_clustered_v2_gated,37031,728,0.8155219780219781,0.8039801205676318,0.011541857454346327,0
xgb_delta_clustered_v2_gated,24959,730,1.2472602739726026,1.2341922029565815,0.013068071016021143,0
xgb_delta_clustered_v2_gated,30252,730,1.560958904109589,1.5475901934630174,0.013368710646571635,0
xgb_delta_clustered_v2_gated,32411,730,1.1653424657534248,1.1500347594038125,0.015307706349612316,0
xgb_delta_clustered_v2_gated,30393,730,1.131917808219178,1.1165086822877384,0.015409125931439727,0
xgb_delta_clustered_v2_gated,31004,729,1.3333333333333333,1.3178553331643983,0.015478000168934969,0
xgb_delta_clustered_v2_gated,23891,728,1.3913461538461538,1.373964331078885,0.01738182276726885,0
xgb_delta_clustered_v2_gated,23884,730,1.3967123287671233,1.3777782819681275,0.018934046798995796,0
xgb_delta_clustered_v2_gated,22837,730,0.9820547945205479,0.9616643302893421,0.02039046423120583,0
xgb_delta_clustered_v2_gated,36034,730,1.393835616438356,1.3730959180071478,0.020739698431208264,0
xgb_delta_clustered_v2_gated,31329,729,0.9716049382716049,0.9502891984068121,0.021315739864792738,0
xgb_delta_clustered_v2_gated,24343,692,1.2648843930635838,1.2432017013621874,0.02168269170139636,0
xgb_delta_clustered_v2_gated,32098,730,1.3983561643835618,1.376560701208623,0.021795463174938856,0
xgb_delta_clustered_v2_gated,21982,728,1.3832417582417582,1.360620665357659,0.022621092884099303,0
xgb_delta_clustered_v2_gated,31388,669,1.278624813153961,1.2542933224144592,0.024331490739501804,0
xgb_delta_clustered_v2_gated,30925,730,1.1867123287671233,1.1620945199416657,0.02461780882545761,0
xgb_delta_clustered_v2_gated,31909,730,1.1553424657534246,1.1286783819584065,0.026664083795018056,0
xgb_delta_clustered_v2_gated,30372,730,1.461917808219178,1.4343008841773215,0.02761692404185645,0
xgb_delta_clustered_v2_gated,29231,730,1.422739726027397,1.3951221259285806,0.02761760009881642,0
xgb_delta_clustered_v2_gated,30949,728,1.3835164835164835,1.3555534764825286,0.027963007033954934,0
xgb_delta_clustered_v2_gated,31960,730,1.174931506849315,1.1446650754563408,0.030266431392974136,0
xgb_delta_clustered_v2_gated,31416,730,1.5002739726027399,1.4683832331044497,0.03189073949829013,0
xgb_delta_clustered_v2_gated,30777,730,1.2578082191780822,1.2222309206818447,0.035577298496237475,0
xgb_delta_clustered_v2_gated,32061,729,1.2423868312757202,1.20569244265366,0.036694388622060314,0
xgb_delta_clustered_v2_gated,24966,677,1.6624815361890695,1.6253626914798336,0.037118844709235876,0
xgb_delta_clustered_v2_gated,30636,728,1.4644230769230768,1.4268858671835036,0.037537209739573196,0
xgb_delta_clustered_v2_gated,29698,730,1.476164383561644,1.4375357099013224,0.03862867366032163,0
xgb_delta_clustered_v2_gated,25703,730,2.0484931506849318,2.0077466166159135,0.04074653406901829,0
xgb_delta_clustered_v2_gated,31510,730,1.077945205479452,1.036860225951173,0.04108497952827905,0
xgb_delta_clustered_v2_gated,31532,730,1.4875342465753425,1.4449748213881985,0.04255942518714395,0
xgb_delta_clustered_v2_gated,24641,729,1.2555555555555555,1.2107405850287067,0.044814970526848796,0
xgb_delta_clustered_v2_gated,31915,730,1.145753424657534,1.1005767428931104,0.04517668176442369,0
xgb_delta_clustered_v2_gated,21946,730,1.5604109589041095,1.5144890907674085,0.04592186813670107,0
xgb_delta_clustered_v2_gated,24951,730,1.5157534246575342,1.469310775877723,0.04644264877981108,0
xgb_delta_clustered_v2_gated,31594,730,1.4283561643835616,1.3817073710916616,0.04664879329189997,0
xgb_delta_clustered_v2_gated,34163,728,1.4795329670329673,1.432023404946405,0.04750956208656243,0
xgb_delta_clustered_v2_gated,31873,730,1.3091780821917807,1.2614914943093167,0.04768658788246394,0
xgb_delta_clustered_v2_gated,30673,730,1.362054794520548,1.3140660428487991,0.047988751671748764,0
xgb_delta_clustered_v2_gated,24266,720,1.9531944444444447,1.892260070877544,0.06093437356690057,0
xgb_delta_clustered_v2_gated,31168,729,1.2060356652949245,1.1422780739327576,0.06375759136216685,0
xgb_delta_clustered_v2_gated,31707,729,1.3495198902606311,1.2833031048684203,0.06621678539221088,0
xgb_delta_clustered_v2_gated,30823,730,0.6843835616438357,0.6176556886679037,0.06672787297593208,0
xgb_delta_clustered_v2_gated,29866,729,1.4866941015089163,1.418571334144087,0.06812276736482925,0
xgb_delta_clustered_v2_gated,26063,730,0.5417808219178082,0.4634682571353417,0.07831256478246651,0
xgb_delta_clustered_v2_gated,30965,730,1.5615068493150683,1.477637295981818,0.0838695533332503,0
xgb_delta_clustered_v2_gated,28900,730,0.6786301369863014,0.5906844392768905,0.08794569770941085,0
xgb_delta_clustered_v2_gated,27595,730,0.8968493150684932,0.8087414582653534,0.08810785680313982,0
xgb_delta_clustered_v2_gated,29838,730,1.3326027397260274,1.2313816138524052,0.1012211258736222,0
xgb_delta_clustered_v2_gated,28440,730,0.972054794520548,0.8279532232358079,0.1441015712847401,0
xgb_delta_clustered_v2_gated,28138,723,2.3658367911479945,2.2176356625133558,0.14820112863463875,0
xgb_delta_clustered_v2_gated,30710,730,1.3639726027397259,1.1762984949777424,0.18767410776198346,0
xgb_delta_clustered_v2_gated,25563,730,2.1264383561643836,1.924065172110161,0.20237318405422267,0
xgb_delta_clustered_v2_gated,22113,730,1.048082191780822,0.6776019848891285,0.3704802068916936,0
xgb_delta_clustered_v2_gated,29570,730,1.9046575342465755,1.4929670687642407,0.4116904654823348,0
xgb_delta_clustered_v2_gated,37235,730,1.029315068493151,0.615070701002156,0.4142443674909949,0
xgb_delta_clustered_v2_gated,25913,730,3.4794520547945207,1.5843838045233858,1.895068250271135,0
xgb_delta_gated,35121,730,0.5567123287671233,0.674712353022195,-0.11800002425507172,1
xgb_delta_gated,34172,511,0.816242661448141,0.8302141404210421,-0.013971478972901186,1
xgb_delta_gated,34391,728,0.6940934065934067,0.7078477564426767,-0.013754349849270042,1
xgb_delta_gated,22550,730,0.6257534246575344,0.6381799018214065,-0.01242647716387213,1
xgb_delta_gated,28661,728,0.888186813186813,0.8996102770574577,-0.011423463870644635,1
xgb_delta_gated,28722,724,0.6705801104972376,0.6754320649891958,-0.004851954491958188,1
xgb_delta_gated,23631,730,0.8671232876712329,0.8712309389229712,-0.004107651251738287,1
xgb_delta_gated,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_delta_gated,20891,729,1.4587105624142662,1.4587105624142662,0.0,0
xgb_delta_gated,22217,730,0.5636986301369862,0.5636986301369862,0.0,0
xgb_delta_gated,22583,730,0.7027397260273973,0.7027397260273973,0.0,0
xgb_delta_gated,22602,730,0.4694520547945206,0.4694520547945206,0.0,0
xgb_delta_gated,22641,729,0.83360768175583,0.83360768175583,0.0,0
xgb_delta_gated,22802,730,0.3441095890410959,0.3441095890410959,0.0,0
xgb_delta_gated,22820,730,0.3863013698630137,0.3863013698630137,0.0,0
xgb_delta_gated,22887,730,0.831095890410959,0.831095890410959,0.0,0
xgb_delta_gated,23205,730,0.9728767123287672,0.9728767123287672,0.0,0
xgb_delta_gated,23324,730,1.0653424657534247,1.0653424657534247,0.0,0
xgb_delta_gated,23405,729,0.8042524005486967,0.8042524005486967,0.0,0
xgb_delta_gated,23418,730,0.9813698630136986,0.9813698630136986,0.0,0
xgb_delta_gated,23711,729,0.8378600823045267,0.8378600823045267,0.0,0
xgb_delta_gated,23804,730,0.575890410958904,0.575890410958904,0.0,0
xgb_delta_gated,24125,730,0.7769863013698631,0.7769863013698631,0.0,0
xgb_delta_gated,26258,730,0.5621917808219178,0.5621917808219178,0.0,0
xgb_delta_gated,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_delta_gated,27037,730,0.6975342465753425,0.6975342465753425,0.0,0
xgb_delta_gated,27199,730,0.7319178082191781,0.7319178082191781,0.0,0
xgb_delta_gated,27612,730,0.2838356164383562,0.2838356164383562,0.0,0
xgb_delta_gated,27648,728,0.8991758241758242,0.8991758241758242,0.0,0
xgb_delta_gated,27823,728,0.8221153846153846,0.8221153846153846,0.0,0
xgb_delta_gated,28064,729,0.7617283950617283,0.7617283950617283,0.0,0
xgb_delta_gated,28275,729,0.9613168724279835,0.9613168724279835,0.0,0
xgb_delta_gated,28493,728,1.003021978021978,1.003021978021978,0.0,0
xgb_delta_gated,28698,730,0.6938356164383561,0.6938356164383561,0.0,0
xgb_delta_gated,29430,730,0.6143835616438356,0.6143835616438356,0.0,0
xgb_delta_gated,30054,730,1.0726027397260274,1.0726027397260274,0.0,0
xgb_delta_gated,30758,730,0.9749315068493152,0.9749315068493152,0.0,0
xgb_delta_gated,32165,730,0.8838356164383561,0.8838356164383561,0.0,0
xgb_delta_gated,32389,730,1.0752054794520547,1.0752054794520547,0.0,0
xgb_delta_gated,33008,730,0.43438356164383557,0.43438356164383557,0.0,0
xgb_delta_gated,34123,730,0.5976712328767123,0.5976712328767123,0.0,0
xgb_delta_gated,34824,728,0.7225274725274725,0.7225274725274725,0.0,0
xgb_delta_gated,34880,730,0.4212328767123288,0.4212328767123288,0.0,0
xgb_delta_gated,37472,730,0.9860273972602739,0.9860273972602739,0.0,0
xgb_delta_gated,23921,728,1.329532967032967,1.3293119316497513,0.00022103538321571747,0
xgb_delta_gated,23724,729,1.0233196159122087,1.022851435376389,0.00046818053581976216,0
xgb_delta_gated,23933,730,0.9406849315068494,0.9390632924315846,0.0016216390752648024,0
xgb_delta_gated,24507,730,1.6017808219178085,1.6000142547974765,0.0017665671203319633,0
xgb_delta_gated,28224,728,0.9010989010989011,0.8955883908549107,0.0055105102439904075,0
xgb_delta_gated,31088,730,0.9012328767123288,0.8952578968630006,0.005974979849328155,0
xgb_delta_gated,29612,729,1.0670781893004115,1.0598375678025869,0.007240621497824673,0
xgb_delta_gated,27333,728,0.9767857142857144,0.9685131475805254,0.008272566705188944,0
xgb_delta_gated,32411,730,1.1653424657534248,1.1569644004066015,0.008378065346823282,0
xgb_delta_gated,21982,728,1.3832417582417582,1.3743776989960819,0.008864059245676348,0
xgb_delta_gated,37031,728,0.8155219780219781,0.8066249235811902,0.008897054440787922,0
xgb_delta_gated,24688,730,1.6767123287671233,1.6670230697182147,0.009689259048908605,0
xgb_delta_gated,30252,730,1.560958904109589,1.550671226745527,0.010287677364062109,0
xgb_delta_gated,28434,728,1.5015109890109888,1.4904026876266399,0.011108301384348929,0
xgb_delta_gated,31909,730,1.1553424657534246,1.1425365263504002,0.012805939403024436,0
xgb_delta_gated,23472,730,1.4593150684931506,1.4463992597255217,0.012915808767628878,0
xgb_delta_gated,29263,729,1.0455418381344308,1.0318001611855856,0.013741676948845205,0
xgb_delta_gated,24944,730,1.3153424657534245,1.3002710694633266,0.015071396290097905,0
xgb_delta_gated,31369,730,1.2802739726027397,1.2650326061451949,0.015241366457544814,0
xgb_delta_gated,24959,730,1.2472602739726026,1.2316244364256672,0.015635837546935427,0
xgb_delta_gated,34861,730,0.6357534246575343,0.6185207379930844,0.01723268666444988,0
xgb_delta_gated,32098,730,1.3983561643835618,1.380013424667793,0.01834273971576872,0
xgb_delta_gated,31253,730,1.1295890410958902,1.1109396350466723,0.018649406049217943,0
xgb_delta_gated,23955,730,1.3595890410958904,1.3405837511801486,0.019005289915741796,0
xgb_delta_gated,27459,730,0.7872602739726028,0.7678324295863134,0.019427844386289417,0
xgb_delta_gated,30372,730,1.461917808219178,1.4414692621548661,0.02044854606431179,0
xgb_delta_gated,23891,728,1.3913461538461538,1.3705553057278599,0.020790848118293903,0
xgb_delta_gated,30925,730,1.1867123287671233,1.1643683799395133,0.02234394882761004,0
xgb_delta_gated,30521,730,1.2787671232876712,1.2563430582665782,0.022424065021092954,0
xgb_delta_gated,23884,730,1.3967123287671233,1.3742397148402135,0.0224726139269098,0
xgb_delta_gated,25551,730,1.9591780821917806,1.9359037675538058,0.023274314637974802,0
xgb_delta_gated,32061,729,1.2423868312757202,1.2186654372971402,0.023721393978580085,0
xgb_delta_gated,30393,730,1.131917808219178,1.1081411530381253,0.023776655181052764,0
xgb_delta_gated,30949,728,1.3835164835164835,1.3595763843324595,0.023940099184023955,0
xgb_delta_gated,30777,730,1.2578082191780822,1.2332123905095775,0.024595828668504627,0
xgb_delta_gated,24908,730,1.902191780821918,1.8773645396163643,0.024827241205553685,0
xgb_delta_gated,36034,730,1.393835616438356,1.3678225370556951,0.026013079382660953,0
xgb_delta_gated,31532,730,1.4875342465753425,1.4606586786557454,0.02687556791959711,0
xgb_delta_gated,31329,729,0.9716049382716049,0.9443774784788433,0.027227459792761532,0
xgb_delta_gated,31416,730,1.5002739726027399,1.4723483373536346,0.027925635249105296,0
xgb_delta_gated,30636,728,1.4644230769230768,1.4364677734320739,0.027955303491002947,0
xgb_delta_gated,29282,730,1.4910958904109588,1.4627725978033324,0.02832329260762645,0
xgb_delta_gated,31388,669,1.278624813153961,1.2499216652962537,0.028703147857707334,0
xgb_delta_gated,24343,692,1.2648843930635838,1.2359637603338427,0.028920632729741103,0
xgb_delta_gated,31004,729,1.3333333333333333,1.303100619722536,0.030232713610797157,0
xgb_delta_gated,30230,728,1.2387362637362638,1.2082635117877996,0.030472751948464216,0
xgb_delta_gated,29231,730,1.422739726027397,1.3912092525417052,0.03153047348569182,0
xgb_delta_gated,24966,677,1.6624815361890695,1.6305472195366508,0.03193431665241864,0
xgb_delta_gated,31594,730,1.4283561643835616,1.3943661564029912,0.03399000798057039,0
xgb_delta_gated,24951,730,1.5157534246575342,1.4809287843167342,0.034824640340799906,0
xgb_delta_gated,22837,730,0.9820547945205479,0.9470956378352305,0.03495915668531735,0
xgb_delta_gated,29698,730,1.476164383561644,1.4392122310942348,0.03695215246740924,0
xgb_delta_gated,31873,730,1.3091780821917807,1.2693966736476583,0.039781408544122376,0
xgb_delta_gated,30673,730,1.362054794520548,1.3222239642715312,0.03983083024901668,0
xgb_delta_gated,31510,730,1.077945205479452,1.0364676277321558,0.04147757774729621,0
xgb_delta_gated,31960,730,1.174931506849315,1.1330886268903573,0.041842879958957635,0
xgb_delta_gated,31168,729,1.2060356652949245,1.1607465918170448,0.04528907347787969,0
xgb_delta_gated,31915,730,1.145753424657534,1.1002421666197606,0.04551125803777345,0
xgb_delta_gated,25703,730,2.0484931506849318,2.002543981451317,0.04594916923361492,0
xgb_delta_gated,24641,729,1.2555555555555555,1.2095684652114211,0.045987090344134396,0
xgb_delta_gated,24817,730,1.7509589041095892,1.7047874689518718,0.04617143515771738,0
xgb_delta_gated,24738,730,1.3469863013698629,1.2987753376476738,0.048210963722189026,0
xgb_delta_gated,21946,730,1.5604109589041095,1.5113537963546655,0.04905716254944403,0
xgb_delta_gated,31707,729,1.3495198902606311,1.2986776697471263,0.05084222051350484,0
xgb_delta_gated,24266,720,1.9531944444444447,1.9000980271362076,0.05309641730823711,0
xgb_delta_gated,30965,730,1.5615068493150683,1.5018931398899549,0.05961370942511346,0
xgb_delta_gated,29866,729,1.4866941015089163,1.4049229318445604,0.08177116966435594,0
xgb_delta_gated,28900,730,0.6786301369863014,0.5960478124551296,0.08258232453117176,0
xgb_delta_gated,30823,730,0.6843835616438357,0.6012694170351262,0.08311414460870958,0
xgb_delta_gated,29838,730,1.3326027397260274,1.245997574437148,0.0866051652888793,0
xgb_delta_gated,27595,730,0.8968493150684932,0.8058526476184767,0.09099666745001644,0
xgb_delta_gated,26063,730,0.5417808219178082,0.44820923374570293,0.09357158817210526,0
xgb_delta_gated,28138,723,2.3658367911479945,2.2590784626363045,0.10675832851168998,0
xgb_delta_gated,34163,728,1.4795329670329673,1.370604882980271,0.10892808405269627,0
xgb_delta_gated,28440,730,0.972054794520548,0.8132554113351396,0.15879938318540843,0
xgb_delta_gated,25563,730,2.1264383561643836,1.9463557973955534,0.18008255876883017,0
xgb_delta_gated,30710,730,1.3639726027397259,1.1679122252545433,0.19606037748518257,0
xgb_delta_gated,22113,730,1.048082191780822,0.6685132653317223,0.3795689264490998,0
xgb_delta_gated,29570,730,1.9046575342465755,1.507487374462605,0.3971701597839705,0
xgb_delta_gated,37235,730,1.029315068493151,0.6242136225920834,0.40510144590106756,0
xgb_delta_gated,25913,730,3.4794520547945207,1.4346723519404712,2.0447797028540498,0
xgb_delta_gated_station_month,35121,730,0.5567123287671233,0.6146748217409604,-0.057962492973837154,1
xgb_delta_gated_station_month,37472,730,0.9860273972602739,1.0072090359195454,-0.021181638659271473,1
xgb_delta_gated_station_month,29430,730,0.6143835616438356,0.6234660208406412,-0.009082459196805615,1
xgb_delta_gated_station_month,28698,730,0.6938356164383561,0.7025645327219047,-0.008728916283548549,1
xgb_delta_gated_station_month,22550,730,0.6257534246575344,0.6342411574657787,-0.00848773280824433,1
xgb_delta_gated_station_month,27823,728,0.8221153846153846,0.8303683171937866,-0.008252932578401984,1
xgb_delta_gated_station_month,22583,730,0.7027397260273973,0.7104301937999146,-0.007690467772517251,1
xgb_delta_gated_station_month,20891,729,1.4587105624142662,1.4657141094406445,-0.007003547026378287,1
xgb_delta_gated_station_month,22641,729,0.83360768175583,0.8400906109099694,-0.006482929154139394,1
xgb_delta_gated_station_month,27612,730,0.2838356164383562,0.2902498921168943,-0.006414275678538084,1
xgb_delta_gated_station_month,28722,724,0.6705801104972376,0.6761798905979234,-0.005599780100685736,1
xgb_delta_gated_station_month,23205,730,0.9728767123287672,0.9782562856858021,-0.0053795733570349835,1
xgb_delta_gated_station_month,24125,730,0.7769863013698631,0.7818850172142027,-0.004898715844339541,1
xgb_delta_gated_station_month,29612,729,1.0670781893004115,1.0717613510110873,-0.004683161710675732,1
xgb_delta_gated_station_month,22802,730,0.3441095890410959,0.3479612908300574,-0.0038517017889614924,1
xgb_delta_gated_station_month,22820,730,0.3863013698630137,0.3897809345301317,-0.0034795646671179625,1
xgb_delta_gated_station_month,26258,730,0.5621917808219178,0.5652260288305274,-0.00303424800860963,1
xgb_delta_gated_station_month,22602,730,0.4694520547945206,0.47243494732432995,-0.0029828925298093223,1
xgb_delta_gated_station_month,34824,728,0.7225274725274725,0.7250906828019171,-0.002563210274444616,1
xgb_delta_gated_station_month,27037,730,0.6975342465753425,0.6998915047083714,-0.0023572581330288944,1
xgb_delta_gated_station_month,28275,729,0.9613168724279835,0.9634791318474104,-0.0021622594194269373,1
xgb_delta_gated_station_month,34172,511,0.816242661448141,0.8180892614124448,-0.0018465999643038078,1
xgb_delta_gated_station_month,23804,730,0.575890410958904,0.5775103748003532,-0.0016199638414491346,1
xgb_delta_gated_station_month,28493,728,1.003021978021978,1.004026255852947,-0.0010042778309689027,1
xgb_delta_gated_station_month,23921,728,1.329532967032967,1.330420943783327,-0.0008879767503600089,1
xgb_delta_gated_station_month,23933,730,0.9406849315068494,0.9413297289394302,-0.0006447974325808348,1
xgb_delta_gated_station_month,28064,729,0.7617283950617283,0.7617786911528286,-5.02960911002992e-05,1
xgb_delta_gated_station_month,20674,730,0.8232876712328767,0.8232876712328767,0.0,0
xgb_delta_gated_station_month,26477,730,0.3813698630136986,0.3813698630136986,0.0,0
xgb_delta_gated_station_month,23631,730,0.8671232876712329,0.8669983410711197,0.00012494660011319603,0
xgb_delta_gated_station_month,34880,730,0.4212328767123288,0.4207416532679193,0.0004912234444094943,0
xgb_delta_gated_station_month,27648,728,0.8991758241758242,0.8981172399240056,0.001058584251818595,0
xgb_delta_gated_station_month,27199,730,0.7319178082191781,0.7306894044160575,0.0012284038031206146,0
xgb_delta_gated_station_month,23724,729,1.0233196159122087,1.0217031193423043,0.0016164965699043687,0
xgb_delta_gated_station_month,23324,730,1.0653424657534247,1.0633497487080015,0.0019927170454232535,0
xgb_delta_gated_station_month,32165,730,0.8838356164383561,0.8817943500837849,0.0020412663545711363,0
xgb_delta_gated_station_month,34123,730,0.5976712328767123,0.5951075008831924,0.002563731993519891,0
xgb_delta_gated_station_month,23405,729,0.8042524005486967,0.8012726386335763,0.0029797619151203936,0
xgb_delta_gated_station_month,23418,730,0.9813698630136986,0.9776597960358835,0.003710066977815063,0
xgb_delta_gated_station_month,24507,730,1.6017808219178085,1.5978685974605438,0.00391222445726469,0
xgb_delta_gated_station_month,34391,728,0.6940934065934067,0.6899677809687322,0.004125625624674445,0
xgb_delta_gated_station_month,32389,730,1.0752054794520547,1.0705531100611112,0.004652369390943489,0
xgb_delta_gated_station_month,22217,730,0.5636986301369862,0.558795612250544,0.004903017886442207,0
xgb_delta_gated_station_month,22887,730,0.831095890410959,0.8256384154049797,0.005457475005979262,0
xgb_delta_gated_station_month,27333,728,0.9767857142857144,0.9712708931602729,0.005514821125441438,0
xgb_delta_gated_station_month,32411,730,1.1653424657534248,1.1588226587177661,0.006519807035658687,0
xgb_delta_gated_station_month,23711,729,0.8378600823045267,0.8312075317206036,0.006652550583923111,0
xgb_delta_gated_station_month,31088,730,0.9012328767123288,0.8939261516282009,0.007306725084127885,0
xgb_delta_gated_station_month,23472,730,1.4593150684931506,1.4517506421865158,0.007564426306634786,0
xgb_delta_gated_station_month,24688,730,1.6767123287671233,1.6690905679198145,0.007621760847308812,0
xgb_delta_gated_station_month,30758,730,0.9749315068493152,0.9662987747542203,0.008632732095094853,0
xgb_delta_gated_station_month,31253,730,1.1295890410958902,1.1208211333207683,0.00876790777512193,0
xgb_delta_gated_station_month,23891,728,1.3913461538461538,1.381971150989053,0.00937500285710069,0
xgb_delta_gated_station_month,24944,730,1.3153424657534245,1.3031824935584215,0.012159972195002977,0
xgb_delta_gated_station_month,33008,730,0.43438356164383557,0.42175095973848936,0.012632601905346208,0
xgb_delta_gated_station_month,31909,730,1.1553424657534246,1.1426145643536447,0.012727901399779862,0
xgb_delta_gated_station_month,28661,728,0.888186813186813,0.8748524989519886,0.013334314234824451,0
xgb_delta_gated_station_month,31369,730,1.2802739726027397,1.26693893010441,0.013335042498329619,0
xgb_delta_gated_station_month,30230,728,1.2387362637362638,1.2245138105964815,0.01422245313978232,0
xgb_delta_gated_station_month,23955,730,1.3595890410958904,1.3451306284783084,0.014458412617581962,0
xgb_delta_gated_station_month,28224,728,0.9010989010989011,0.8865895061516702,0.014509394947230914,0
xgb_delta_gated_station_month,24959,730,1.2472602739726026,1.231400067416994,0.015860206555608602,0
xgb_delta_gated_station_month,24908,730,1.902191780821918,1.8856437832032917,0.016547997618626242,0
xgb_delta_gated_station_month,24738,730,1.3469863013698629,1.3298560796171979,0.017130221752664987,0
xgb_delta_gated_station_month,31329,729,0.9716049382716049,0.9535283921771927,0.018076546094412227,0
xgb_delta_gated_station_month,31004,729,1.3333333333333333,1.3138701860715005,0.019463147261832736,0
xgb_delta_gated_station_month,29263,729,1.0455418381344308,1.026057574531368,0.019484263603062768,0
xgb_delta_gated_station_month,30372,730,1.461917808219178,1.4420899905746023,0.01982781764457564,0
xgb_delta_gated_station_month,21982,728,1.3832417582417582,1.36320712572374,0.02003463251801829,0
xgb_delta_gated_station_month,30949,728,1.3835164835164835,1.3631439262747465,0.020372557241737033,0
xgb_delta_gated_station_month,32098,730,1.3983561643835618,1.3776678889820384,0.020688275401523404,0
xgb_delta_gated_station_month,30054,730,1.0726027397260274,1.0516369407880437,0.02096579893798367,0
xgb_delta_gated_station_month,23884,730,1.3967123287671233,1.375345911406354,0.021366417360769274,0
xgb_delta_gated_station_month,29282,730,1.4910958904109588,1.469714989298285,0.021380901112673767,0
xgb_delta_gated_station_month,30252,730,1.560958904109589,1.539508599502175,0.02145030460741415,0
xgb_delta_gated_station_month,27459,730,0.7872602739726028,0.7654611095183925,0.021799164454210262,0
xgb_delta_gated_station_month,32061,729,1.2423868312757202,1.2205285455912671,0.021858285684453138,0
xgb_delta_gated_station_month,30521,730,1.2787671232876712,1.2548501238686331,0.02391699941903802,0
xgb_delta_gated_station_month,30925,730,1.1867123287671233,1.1626187101382226,0.024093618628900693,0
xgb_delta_gated_station_month,30636,728,1.4644230769230768,1.4401555927728902,0.024267484150186647,0
xgb_delta_gated_station_month,24343,692,1.2648843930635838,1.2405436847480236,0.024340708315560233,0
xgb_delta_gated_station_month,30393,730,1.131917808219178,1.1072198869705308,0.024697921248647337,0
xgb_delta_gated_station_month,28434,728,1.5015109890109888,1.4766571987048047,0.024853790306184065,0
xgb_delta_gated_station_month,29231,730,1.422739726027397,1.3974823889687573,0.02525733705863975,0
xgb_delta_gated_station_month,36034,730,1.393835616438356,1.3685654488242112,0.02527016761414491,0
xgb_delta_gated_station_month,25551,730,1.9591780821917806,1.9336634466815452,0.02551463551023536,0
xgb_delta_gated_station_month,37031,728,0.8155219780219781,0.7899985580120632,0.02552342000991492,0
xgb_delta_gated_station_month,31416,730,1.5002739726027399,1.474143158436772,0.026130814165967964,0
xgb_delta_gated_station_month,30777,730,1.2578082191780822,1.2315078072002548,0.026300411977827398,0
xgb_delta_gated_station_month,25703,730,2.0484931506849318,2.02135183732184,0.02714131336309178,0
xgb_delta_gated_station_month,24817,730,1.7509589041095892,1.7235809966771902,0.027377907432398985,0
xgb_delta_gated_station_month,24966,677,1.6624815361890695,1.6338515617909455,0.02862997439812398,0
xgb_delta_gated_station_month,31388,669,1.278624813153961,1.2499499352500594,0.028674877903901663,0
xgb_delta_gated_station_month,29698,730,1.476164383561644,1.4464026201606106,0.029761763401033425,0
xgb_delta_gated_station_month,31532,730,1.4875342465753425,1.4574704874098325,0.030063759165509962,0
xgb_delta_gated_station_month,31594,730,1.4283561643835616,1.396297781432609,0.032058382950952646,0
xgb_delta_gated_station_month,24951,730,1.5157534246575342,1.4825680436010709,0.03318538105646329,0
xgb_delta_gated_station_month,31510,730,1.077945205479452,1.0444642239165043,0.033480981562947765,0
xgb_delta_gated_station_month,31960,730,1.174931506849315,1.1400923815213801,0.03483912532793476,0
xgb_delta_gated_station_month,31873,730,1.3091780821917807,1.2734610669102282,0.03571701528155247,0
xgb_delta_gated_station_month,21946,730,1.5604109589041095,1.5227929001082094,0.03761805879590008,0
xgb_delta_gated_station_month,28138,723,2.3658367911479945,2.3268676520885423,0.03896913905945221,0
